scenario_id,capability,spec_path,requirement,scenario,when,expected,test_families,required_layers,phase_gates,implementation_tasks,source_fault_ids,spec_digest,status,test_file,test_name,result_artifact
EVD-008,task-keeper-evidence,specs/task-keeper-evidence/spec.md,Two stage authorization and freshness,Resource observation changes only,仅心跳、费用或 reservation 更新而决策事实未变,重新预算准入，仍合法则保留提议有效性，不机械重规划（T60、T85）,TP06;TP10,U;S;E,P0;P1;P2;P3,2.4;6.5;13.2,T60;T85,5e04de2942d8da43dac474a0f35ea614b12f06cded261cbb1f113f22d356de5f,planned,,,
EVD-009,task-keeper-evidence,specs/task-keeper-evidence/spec.md,Two stage authorization and freshness,Invalid action payload,建议给任意 shell、新 provider、非法 JSON 或重复 decision fingerprint,拒绝或去重，不默认 advance，也不产生额外派发（T63–T65）,TP06;TP10,U;S;E,P0;P1;P2;P3,2.4;6.5;13.2,T63;T64;T65,1f51b547f27b441be0eb93e499ff0365cd6db6e3e9eb76087dda4f3d428d6ff5,planned,,,
EVD-010,task-keeper-evidence,specs/task-keeper-evidence/spec.md,Independent task outcome and progress,Native completed but tests missing,native completed 或模型请求结束，但 required 测试或 reviewer 未完成,task 保持 blocked/待验收，UI 与父模型明确缺口（T03、T12、T61、T83）,TP04;TP17,U;S;E,P0;P2,2.5;9.8;13.6,T03;T12;T61;T83,3063b925fb4598c1e28f390876d5ad4b0f1d6c1733dd1f9c01e8a734ee0ce114,planned,,,
EVD-011,task-keeper-evidence,specs/task-keeper-evidence/spec.md,Independent task outcome and progress,Optional task failure,预设 optional 调查失败且其余验收满足,仅按 TaskSpec 允许的 PARTIAL 语义交付，披露缺口（T13）,TP04;TP17,U;S;E,P0;P2,2.5;9.8;13.6,T13,03ec0a283340def281adc929c6a4a48f9709e3a598f9f4218583601101af8f82,planned,,,
EVD-012,task-keeper-evidence,specs/task-keeper-evidence/spec.md,Independent task outcome and progress,All acceptance conditions are satisfied,当前快照的 required 全部通过，无未解决必需失败、未授权变化或未知 mutator，观察覆盖完整,生成 COMPLETED 回执与一致展示；逐项撤去任一必需条件时均不得完成，历史失败已被明确恢复则不永久阻塞,TP04;TP17,U;S;E,P0;P2,2.5;9.8;13.6,,136c4fae3ac07e2746966ac0c667956563b881e82595297a477d850d2889a142,planned,,,
EVD-013,task-keeper-evidence,specs/task-keeper-evidence/spec.md,Durable storage and artifact retention,Storage failure or incompatible rollback,磁盘满、数据库损坏、工件缺失或回退读不懂新 schema,阻止依赖动作，保留可恢复状态，不清库或重置预算（T47、T76）,TP05;TP07,U;P,P0,3.2;3.6;13.4,T47;T76,edee7d44361b545f5c93c4c98b5d50bb8294d087b17534dda6d98d9d5a8e11b0,planned,,,
EXE-001,task-keeper-execution,specs/task-keeper-execution/spec.md,Versioned adapter certification,Foreground support does not certify background,foreground/fresh 组合通过而后台/fork 未测试,doctor 分别显示支持范围，后台/fork 依赖动作不可用（T48）,TP03,U;A,P0;P2,4.3;5.1;13.3,T48,ac01c55fd6b0a5a22396826f466ee917bbc5d5f17d3e2872ce760b553072ee04,planned,,,
EXE-002,task-keeper-execution,specs/task-keeper-execution/spec.md,Versioned adapter certification,Capability changes after upgrade,执行器或关键配置摘要改变,原认证失效，重新验证前不继续依赖其保证的派发,TP03,U;A,P0;P2,4.3;5.1;13.3,,bf8ccd05c3e1576811924eadd3373f7c0b63045e346540a4f2f4eb894d1adc9d,planned,,,
EXE-003,task-keeper-execution,specs/task-keeper-execution/spec.md,Verified execution contract and reporter channel,Registration without communication,reporter 注册 ack 成功但事件无法写入或读回,相关能力不可用，不将注册成功标为 ready（T06、T07）,TP03;TP05,U;A;P,P0;P2,5.3;5.4;13.3,T06;T07,97519de1da1db3404da0a919405e317596a92f2cf5b9a196d4c9b820e4f1508d,planned,,,
EXE-004,task-keeper-execution,specs/task-keeper-execution/spec.md,Verified execution contract and reporter channel,Silent launch contract downgrade,required thinking 低于约定、fork 改 fresh 或隔离退回共享目录,报告真实差异并阻止依赖动作，不用 requested 覆盖 observed（T04、T08、T17、T43）,TP03;TP05,U;A;P,P0;P2,5.3;5.4;13.3,T04;T08;T17;T43,65ec79c13134dc861f2e6c38759858982b91c598c5f0143e5e0f27f0bbbd5e3d,planned,,,
EXE-005,task-keeper-execution,specs/task-keeper-execution/spec.md,Native acceptance is distinct from completion,Accepted child never starts,spawn 已接受但 child 启动失败,执行记录失败及原始原因，任务不能完成（T01）,TP03;TP04,U;A;E,P0;P2,2.2;5.3;13.3,T01,108786af26bd69019f454a5af21a4a7e51291b87009723a7be117481961551d3,planned,,,
EXE-006,task-keeper-execution,specs/task-keeper-execution/spec.md,Native acceptance is distinct from completion,Interrupted process exits zero,原生结果同时包含 interrupted=true 与 exitCode=0,保留中断，禁止转换为任务成功（T02）,TP03;TP04,U;A;E,P0;P2,2.2;5.3;13.3,T02,356de31e17dd06fa498960c224a64b1436cc3800842d3b73e3911b6f4d08302d,planned,,,
EXE-007,task-keeper-execution,specs/task-keeper-execution/spec.md,Native acceptance is distinct from completion,Healthy execution preserves observed facts,已认证 adapter 成功启动、持续上报并正常结束，实际配置满足请求,accepted、run identity、终态与原生工件正确关联，允许进入独立验收，不因非关键可选元数据缺失全局阻塞,TP03;TP04,U;A;E,P0;P2,2.2;5.3;13.3,,a94dfa46c9d5979cb58b5eb87e0a4badb474886f664abb36b90b63024db4c56e,planned,,,
EXE-008,task-keeper-execution,specs/task-keeper-execution/spec.md,Single control owner and durable dispatch intent,Crash between spawn and acknowledgement,spawn 可能成功而 ack 前崩溃,重启对账原生身份，无法确定则 BLOCKED_UNKNOWN，不重新派发 writer（T39、T40、T71）,TP07;TP10,S;A;P,P0;P1;P2,3.3;5.2;6.6;13.4,T39;T40;T71,3e18d03032de93adbcf666cc9e719f7b466514e82793640dc816584a8002641a,planned,,,
EXE-009,task-keeper-execution,specs/task-keeper-execution/spec.md,Single control owner and durable dispatch intent,Competing automatic controller,另一控制路径对同受管 scope 发自动 fallback 或续跑,拒绝受管派发或先明确停用重复控制，不允许两者同时拥有执行权（T49）,TP07;TP10,S;A;P,P0;P1;P2,3.3;5.2;6.6;13.4,T49,6c16866361448a38cc524d8b21ca6be1e65056b3632aa5366b58897c058a7533,planned,,,
EXE-010,task-keeper-execution,specs/task-keeper-execution/spec.md,Termination coverage controls resource release,Writer remains alive after owner loss,owner lease 到期但旧 writer 仍可能写入,保留写入资源与现场，禁止第二 writer，直到对账证明终止（T41、T42）,TP07;TP11,S;A;P,P0;P1;P2,3.4;5.5;13.4,T41;T42,105761b829b4c87a1b657c184d1ee9e4ec50d63ea53275e87aa23a699451b252,planned,,,
EXE-011,task-keeper-execution,specs/task-keeper-execution/spec.md,Termination coverage controls resource release,Cancel outcome is unknown,stop 已发出但执行器不能确认终止覆盖,展示停止意图与 termination_unknown，阻止新执行，不伪称已完全取消,TP07;TP11,S;A;P,P0;P1;P2,3.4;5.5;13.4,,2f9edc5dabb8088179ef713112120e9807cc16daa75d84303ce9acb025f2991c,planned,,,
EXE-012,task-keeper-execution,specs/task-keeper-execution/spec.md,Bounded native execution and observable failures,Required failure swallowed by backend,后端 catch 丢失关键错误且外部无事实可重建,认证失败，补接口或禁用路径，不用模型猜测补造（T52）,TP03;TP07,U;A;P,P0;P1;P2,5.5;13.3;13.4,T52,aeff33e676ef1336aa54a5845af56663394713473f2eb6e684b2b13045cc2e28,planned,,,
EXE-013,task-keeper-execution,specs/task-keeper-execution/spec.md,Bounded native execution and observable failures,Silent long build,构建无输出但进程存活且未超过工具策略期限,记录静默活动而非仅凭无输出判断失败；超过绑定上限按终止协议处理（T16、T51）,TP03;TP07,U;A;P,P0;P1;P2,5.5;13.3;13.4,T16;T51,13fc787af39674c776d95c636bafe135811867c732e153c16bb92a79d1291017,planned,,,
REC-001,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Qwen long task recovery is a first release criterion,Long Qwen task hits rate limit after tool use,已绑定 Qwen 路线执行长上下文任务，工具产生修改后收到临时限流,保留现场、任务与上下文，通过认证 continuation 恢复，不重放整项任务，不重复已完成写入（TK09）,TP09;TP19,S;A;E,P1,6.1;7.3;13.5,TK09,8c8564a8946b989a53a8e2af43f53e646e93b5e0db3846b73f5b9f2c0799bbfd,planned,,,
REC-002,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Qwen long task recovery is a first release criterion,Same family through different services,两个 Qwen fixture 使用不同 provider 名称和不同结构化限流响应,分类适配器归一化事实后使用相同核心恢复机制，无模型名分支（TK10）,TP09;TP19,S;A;E,P1,6.1;7.3;13.5,TK10,11feb5ef82ed8e469275b466d5fe49a62cbe906a4db31f0408d57e90ea1a07af,planned,,,
REC-003,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Evidence based error classification,Resource usage pressure,响应匹配有证据支持的 usage allocated quota exceeded 分类 fixture,按资源压力等待，不假定月额度已耗尽（T20）,TP08,U;S;A,P1,6.1;6.2;13.5,T20,5ec1a569f367a80b3f46debffece136b87d1bdea782c804ebe6429454e80e4d5,planned,,,
REC-004,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Evidence based error classification,Permanent or non quota error,认证、计费、政策拒绝或上下文参数错误发生,明确阻塞对应路线或请求修正，不进入无限配额重试，也不自动升级模型（T26）,TP08,U;S;A,P1,6.1;6.2;13.5,T26,ca5ea89e9eca75dd16debb60026917139d2ece1e06c353fca396d73655c07c03,planned,,,
REC-005,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Evidence based error classification,Network outage exhausts its finite policy,网络或服务过载重试达到配置的尝试或活动时间上限,暂停并报告网络诊断，不转入临时配额专用的无限等待链尾,TP08,U;S;A,P1,6.1;6.2;13.5,,6437b50c6bd16ddf5ad9997bb79118d6c64af55bb3be72dcd8ff4157f39d78ad,planned,,,
REC-006,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Settled continuation boundary,Native retry succeeds,首次 429 后原生短重试成功,不产生额外外层 continuation（T18）,TP09;TP10,S;A;E,P1,5.2;6.4;13.5,T18,5b10af54a74613c98b991c322c2f0c2f1a0995ed55e439b77473f3b6dadc8dce,planned,,,
REC-007,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Settled continuation boundary,More work exists after agent end,agent_end 后仍有压缩、重试或排队消息,等待已认证 settled 边界并再次检查，不与其并发恢复（T19）,TP09;TP10,S;A;E,P1,5.2;6.4;13.5,T19,e5040565823802ea16f224841c7a2c2726d48c939254f4629bc266047c885c75,planned,,,
REC-008,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Persistent cooldown and deadline,Retry after and window constraints,服务返回长 Retry-After 或明确小时、周、月 reset,最早恢复不早于可信限制，不高频探测（T21）,TP08;TP09,U;S;A;P,P1,6.2;6.6;13.4;13.5,T21,c989bb64d31005843ddb2e0b213323b5afa91523b73666493a60fed3413ba374,planned,,,
REC-009,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Persistent cooldown and deadline,Restart or clock discontinuity,等待中重启、主机休眠或墙钟回退,从记录恢复并对账，合并错过 tick；时间不确定时延后而非抢跑（T25、TK11、TK12）,TP08;TP09,U;S;A;P,P1,6.2;6.6;13.4;13.5,T25;TK11;TK12,33d289d200d7ad624cb8400cb22ef4d953d0c6ccb1d567d58f320fca6c8bb3fc,planned,,,
REC-010,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Persistent cooldown and deadline,Recovery timestamp boundary,测试时钟依次到达 notBefore 前一刻、恰好到时和到时之后，且服务器与本地冷却不同,较晚约束满足前零请求；到时后也只有通过身份、取消、队列与资源准入的一个请求可发送,TP08;TP09,U;S;A;P,P1,6.2;6.6;13.4;13.5,,303e3be1f9fd608ff5ecce6458a8a0c80d8a293ae398dc193e59370cfc793e75,planned,,,
REC-011,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Persistent cooldown and deadline,Forever wait meets a deadline,配置允许长期额度等待但原生 deadline 到达,先遵守 deadline 与终止对账，不能以 forever 覆盖 timeout（T51）,TP08;TP09,U;S;A;P,P1,6.2;6.6;13.4;13.5,T51,be572b110f4a3820e1bc4aa006fe7bcae368075fabbcc99aec14897971085bc1,planned,,,
REC-012,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Persistent cooldown and deadline,One recovery request hangs during unlimited quota wait,等待政策为 forever 而真实恢复请求超过有限 requestTimeout,取消并核对终止/发送状态，未知保持预留，不允许单次请求无限占用或立即重复发送,TP08;TP09,U;S;A;P,P1,6.2;6.6;13.4;13.5,,2d294215ac1a506c5472f6267858669eb0590a0861f2b3d94986273be9a328c5,planned,,,
REC-013,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Shared half open recovery permit,Ten sessions wait for one quota group,十个同状态目录的父会话共享额度池且冷却到期,仅一个取得恢复许可，其余保持等待，不同时发请求（T24）,TP09;TP11,S;A;P;E,P1,3.5;6.3;13.4;13.5,T24,00b2eaaaf913bad342977d3a74c85fca67b3741057e97d55b95227712610406c,planned,,,
REC-014,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Shared half open recovery permit,Recovery permit owner disappears,half-open 持有者取消或失联,确认未发送则释放许可，确认终态则结算，是否发送或终态未知则保留并对账，不只靠 lease 超时发第二个恢复请求,TP09;TP11,S;A;P;E,P1,3.5;6.3;13.4;13.5,,16e58f60c984d0d552ed368b6c8afd573158c4554bf715c902d80da69a140eae,planned,,,
REC-015,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Shared half open recovery permit,Canary succeeds but real request fails,小输入探测成功而原长上下文请求仍限流,保持同 incident 并延长等待，不清预算或放开全体（T22）,TP09;TP11,S;A;P;E,P1,3.5;6.3;13.4;13.5,T22,0c064305b757d975101481807de07ab7bd19d36c4c048a844db46d1fd18198f8,planned,,,
REC-016,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Shared half open recovery permit,Canary is explicitly enabled,配置启用轻量 canary,探测不携带项目代码，计入相应请求政策，成功只作为恢复候选信号,TP09;TP11,S;A;P;E,P1,3.5;6.3;13.4;13.5,,d926b0d2b4aad72ab96d619ce2a64c8e47d42233f5e703a0b320e347f644260a,planned,,,
REC-017,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Shared half open recovery permit,Successful HTTP status without completed stream,HTTP 200 后流内错误或响应不完整,不标恢复成功，不关闭 breaker（T23）,TP09;TP11,S;A;P;E,P1,3.5;6.3;13.4;13.5,T23,b0bafda6cbd7859ecb93a8a6e345ad8588b265837d1131afcfacc98e90a146d3,planned,,,
REC-018,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Shared half open recovery permit,Repeated quota failure eventually recovers,多轮临时限流后一个真实长请求完整成功，所有状态、预算和队列约束均满足,原任务沿原生上下文继续并可完成，失败历史保留，无重复工具副作用；无等待者后停止探测并清理本 scope 的 timer/listener,TP09;TP11,S;A;P;E,P1,3.5;6.3;13.4;13.5,,220049e00734d98236151e96e0060756b974baa836999da973a45283496777b2,planned,,,
REC-019,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Human control invalidates automation,User interrupts an awaited callback,用户在 probe、模型切换或派发 await 期间输入或取消,旧 epoch 回调不能继续派发，迟到成功仅记录证据（T35、T38）,TP10,S;A;E,P1,6.5;13.5,T35;T38,3250e328042791ce2ee50b9dfa39143dd3791742092100c41391245fec494459,planned,,,
REC-020,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Human control invalidates automation,Internal message or session lifecycle change,收到内部恢复消息、终端协议回应，或发生 reload/fork/switch/shutdown,前两者不自我取消，生命周期变化使旧 ctx/epoch/timer 失效（T36、T37）,TP10,S;A;E,P1,6.5;13.5,T36;T37,952ec7073e793a14108e5823323dd57e2fae9cf76147d3859607617d2869ba6d,planned,,,
REC-021,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Waiting does not reset task responsibility,Acknowledgement lost during recovery,continuation 可能已发送但回执丢失,按 intent 对账，未知则阻塞，不再次发送相同恢复（T40）,TP07;TP09;TP11,S;A;P;E,P1;P2,6.6;6.7;8.5;13.4;13.5,T40,0d3d52ee81714fff6c28800979f43ac5410c658a7600b1bba026ea2e64e27480,planned,,,
REC-022,task-keeper-recovery,specs/task-keeper-recovery/spec.md,Waiting does not reset task responsibility,Independent job can continue,一个 job 等待额度而另一个 job 的路线及资源独立可用,前者保留等待，后者继续调度；前者未知 writer 仍保留写占用（TK13）,TP07;TP09;TP11,S;A;P;E,P1;P2,6.6;6.7;8.5;13.4;13.5,TK13,b5aabf324365e1a9eb7eb69a18884fb3bf2f31bf41974041050df5426c99ff58,planned,,,
RTB-001,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Hard eligibility before route preference,Preferred route lacks required capability,更便宜或更强的候选缺失 required 工具或授权,拒绝候选并显示原因，无合格路线则等待或阻塞（T27、T78）,TP14,U;S;A,P3,10.1;13.2;13.3,T27;T78,4baecb17020998c83b89feedb6bf2f5a5dec1800a0c594501ef6faa0953ceb16,planned,,,
RTB-002,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Hard eligibility before route preference,Thinking labels match but route semantics differ,两个模型都声明 high 而其协议、映射或能力证据不同,按各自 route/profile 核验，不能凭同名标签认定满足要求；未知风险不自动按低风险放行,TP14,U;S;A,P3,10.1;13.2;13.3,,94ec81e846596e6fd5d03ed730c146a0f9f5e53901b92c09d5d64c451e898288,planned,,,
RTB-003,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Configured stage chain with safe transitions,Primary becomes available during backup wait,备胎仍在等待而主力产生恢复候选,可按统一许可提前试探主力；备胎执行中不得立即另起 writer（T50）,TP08;TP14,U;S;A;E,P3,10.4;10.5;13.3;13.5,T50,ebd143ba0a3c902a3eb37e6b45a991c27c7951c0391d6da2b946c2d5316706c7,planned,,,
RTB-004,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Configured stage chain with safe transitions,Restart during a bounded stage,阶段等待了一部分时间后探测失败、暂停恢复或进程重启,继承 stageEnteredAt 与 deadline，不重新获得完整等待窗口；阶段超时只改变候选，不强杀运行 writer 或提前违反原 route notBefore,TP08;TP14,U;S;A;E,P3,10.4;10.5;13.3;13.5,,b9e8e56130ff08a010a67e5c70b8b68c2550b2323061650cbceaeb878515f581,planned,,,
RTB-005,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Configured stage chain with safe transitions,Backup succeeds while primary incident remains open,备用路线成功但主力额度池尚未满足真实恢复条件,原 incident 和事故备胎累计保留，后续 fallback 不借机创建零预算事故,TP08;TP14,U;S;A;E,P3,10.4;10.5;13.3;13.5,,4db5b4f701b7bb43b1d4d8d63a2ecd3541d34f20cf79350c7b8558e6d00fbefe,planned,,,
RTB-006,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Configured stage chain with safe transitions,Network policy fails,配置的代理或网络路径不可用，包括 SOCKS fixture,返回网络失败，不静默改直连或误判账号额度（T34）,TP08;TP14,U;S;A;E,P3,10.4;10.5;13.3;13.5,T34,8423e0ba02c9e78c1ae90b5b19a60218fb7b1b3fd1929d3f6c2ef46f599a0d83,planned,,,
RTB-007,task-keeper-routing-budget,specs/task-keeper-routing-budget/spec.md,Actual request attempt admission,Runtime lacks reliable gate,adapter 无法在每个真实尝试前可靠拒绝,禁用依赖严格预算的自动调用，允许独立认证的非受保护同路线恢复（T33）,TP13,U;A;P,P3,10.2;10.6;13.3;13.4,T33,90c89c83a0d6e209e2bc1b075a1a65ea0656ff788219bbe51ed61f2a827c607f,planned,,,
