id,group,injection,expected,status,capability,design_decision,phase,task_groups,planned_suite,test_families,required_layers,release_gate,oracle_reference,test_file,test_name,result_artifact
T22,探测,light canary 成功但真实长输入仍 429,同 incident 延长冷却，不刷新预算,specified-not-executed,task-keeper-recovery,D5;D6,P1,5;6;7,faults/recovery,TP08;TP09;TP10,U;S;A;E,P1,test-plan.md,,,
T23,探测,HTTP 200 但流内错误/不完整,不能判恢复,specified-not-executed,task-keeper-recovery,D5;D6,P1,5;6;7,faults/recovery,TP08;TP09;TP10,U;S;A;E,P1,test-plan.md,,,
T24,并发,同额度池十个会话等待,一名 half-open 持有者，逐步释放,specified-not-executed,task-keeper-recovery,D5;D6,P1,5;6;7,faults/recovery,TP09;TP11,S;A;P;E,P1,test-plan.md,,,
T25,计时,休眠后多个旧 tick 到期,只处理一次到期动作,specified-not-executed,task-keeper-recovery,D5;D6,P1,5;6;7,faults/recovery,TP08;TP09;TP10,U;S;A;E,P1,test-plan.md,,,
T26,故障分类,auth/billing/policy deny,明确阻塞，不当临时限流循环,specified-not-executed,task-keeper-recovery,D5;D6,P1,5;6;7,faults/recovery,TP08;TP09;TP10,U;S;A;E,P1,test-plan.md,,,
T27,路由,候选不满足任务工具/能力要求,不为了持续输出而降低要求,specified-not-executed,task-keeper-routing-budget,D8,P3,10;11,faults/routing-budget,TP13;TP14,U;S;A;P,P0-denial;P3-enforcement,test-plan.md,,,
T28,预算,第四次备胎请求后主力仍不可用,下一次不发出，保留任务等主力,specified-not-executed,task-keeper-routing-budget,D8,P3,10;11,faults/routing-budget,TP13;TP14,U;S;A;P,P0-denial;P3-enforcement,test-plan.md,,,
T29,预算,原生 retry/summary/compaction 额外调用,纳入同一许可与累计账本,specified-not-executed,task-keeper-routing-budget,D8,P3,10;11,faults/routing-budget,TP13;TP14,U;S;A;P,P0-denial;P3-enforcement,test-plan.md,,,
T30,预算,新 attempt/incident/恢复或 fork,同 logical scope 总预算不清零,specified-not-executed,task-keeper-routing-budget,D8,P3,10;11,faults/routing-budget,TP13;TP14,U;S;A;P,P0-denial;P3-enforcement,test-plan.md,,,
T31,预算,请求是否已发出未知,保留未知 reservation，不当零成本,specified-not-executed,task-keeper-evidence,D3;D4;D6,P0,3;5;6,faults/persistence,TP05;TP07,U;S;P;E,P0-core;P1-interactive;P2-child,test-plan.md,,,
T32,额度,账号/桶不匹配或遥测过期,unknown，不准入受保护路线,specified-not-executed,task-keeper-routing-budget,D8,P3,10;11,faults/routing-budget,TP13;TP14,U;S;A;P,P0-denial;P3-enforcement,test-plan.md,,,
T33,准入,runtime 不支持每次请求前 gate,strict 自动备胎拒绝，不假装硬保护,specified-not-executed,task-keeper-routing-budget,D8,P3,10;11,faults/routing-budget,TP13;TP14,U;S;A;P,P0-denial;P3-enforcement,test-plan.md,,,
T34,网络,SOCKS 不可用,不静默直连，不误判配额,specified-not-executed,task-keeper-routing-budget,D8,P3,10;11,faults/routing-budget,TP13;TP14,U;S;A;P,P0-denial;P3-enforcement,test-plan.md,,,
T35,人工,按键与 probe/setModel 回调竞态,旧 epoch 不能继续，不吞人工键,specified-not-executed,task-keeper-recovery,D5;D6,P1,5;6;7,faults/recovery,TP08;TP09;TP10,U;S;A;E,P1,test-plan.md,,,
T36,人工,终端协议响应或扩展自身恢复消息,不误判人工、不递归自触发,specified-not-executed,task-keeper-recovery,D5;D6,P1,5;6;7,faults/recovery,TP08;TP09;TP10,U;S;A;E,P1,test-plan.md,,,
T37,生命周期,reload/换会话/fork/shutdown,旧 ctx/epoch/timer 失效,specified-not-executed,task-keeper-recovery,D5;D6,P1,5;6;7,faults/recovery,TP08;TP09;TP10,U;S;A;E,P1,test-plan.md,,,
T38,取消,取消后收到成功/额度恢复,不复活、不发新请求,specified-not-executed,task-keeper-recovery,D5;D6,P1,5;6;7,faults/recovery,TP08;TP09;TP10,U;S;A;E,P1,test-plan.md,,,
T39,恢复,spawn 已生效但回执前 crash,对账或 unknown，不启第二 writer,specified-not-executed,task-keeper-evidence,D3;D4;D6,P0,3;5;6,faults/persistence,TP05;TP07,U;S;P;E,P0-core;P1-interactive;P2-child,test-plan.md,,,
T40,恢复,continuation 已发送但 ack 丢失,不盲重发，固定 intent 对账,specified-not-executed,task-keeper-evidence,D3;D4;D6,P0,3;5;6,faults/persistence,TP05;TP07,U;S;P;E,P0-core;P1-interactive;P2-child,test-plan.md,,,
T41,工作区,writer 写后失联、外部进程未知,保留现场并阻塞,specified-not-executed,task-keeper-evidence,D3;D4;D6,P0,3;5;6,faults/persistence,TP05;TP07,U;S;P;E,P0-core;P1-interactive;P2-child,test-plan.md,,,
T42,工作区,writer 租约过期但旧进程仍在写,不能仅凭租约释放写入归属,specified-not-executed,task-keeper-evidence,D3;D4;D6,P0,3;5;6,faults/persistence,TP05;TP07,U;S;P;E,P0-core;P1-interactive;P2-child,test-plan.md,,,
T43,工作区,隔离创建失败,不退回主工作区继续写,specified-not-executed,task-keeper-workflows,D7,P2,8;9,faults/workflows,TP12;TP15,U;P;E,P2,test-plan.md,,,
T44,验证,命令 exit 0 但无测试/全跳过,按契约拒绝虚假通过,specified-not-executed,task-keeper-workflows,D7,P2,8;9,faults/workflows,TP12;TP15,U;P;E,P2,test-plan.md,,,
T45,验证,日志属于旧快照或验证后代码变化,旧 receipt 失效,specified-not-executed,task-keeper-workflows,D7,P2,8;9,faults/workflows,TP12;TP15,U;P;E,P2,test-plan.md,,,
T46,验证,修改 skip/filter/阈值/验收脚本,单独审查，不沿用旧授权,specified-not-executed,task-keeper-workflows,D7,P2,8;9,faults/workflows,TP12;TP15,U;P;E,P2,test-plan.md,,,
T47,存储,磁盘满、状态损坏、原生工件已清理,不变成无记录自动执行,specified-not-executed,task-keeper-evidence,D3;D4;D6,P0,3;5;6,faults/persistence,TP05;TP07,U;S;P;E,P0-core;P1-interactive;P2-child,test-plan.md,,,
T48,兼容,前台/后台/provider-profile 行为不一致,按组合认证，未测试范围不支持,specified-not-executed,task-keeper-execution,D6,P0,2;5,contracts/execution,TP03;TP04,U;A;P,P0-core;P2-child-certified,test-plan.md,,,
T49,多控制者,同 job 还有自动 fallback/watchdog/其他执行器,拒绝受管模式或明确停用重复控制,specified-not-executed,task-keeper-recovery,D5;D6,P1,5;6;7,faults/recovery,TP08;TP09;TP10,U;S;A;E,P1,test-plan.md,,,
T50,调度,当前备胎在等，但主力出现恢复候选,可提前申请主力真实试探，不机械等五小时,specified-not-executed,task-keeper-routing-budget,D8,P3,10;11,faults/routing-budget,TP13;TP14,U;S;A;P,P0-denial;P3-enforcement,test-plan.md,,,
T51,超时,quota wait 超过 native deadline,保留 timeout 语义，安全对账再决定,specified-not-executed,task-keeper-recovery,D5;D6,P1,5;6;7,faults/recovery,TP08;TP09;TP10,U;S;A;E,P1,test-plan.md,,,
T52,边界,原生已吞错且没有外部证据,契约不通过，补上游或禁用，不能用 LLM 猜,specified-not-executed,task-keeper-execution,D6,P0,2;5,contracts/execution,TP03;TP04,U;A;P,P0-core;P2-child-certified,test-plan.md,,,
T53,证据,模型摘要漏掉未解决错误,程序硬状态仍保留阻塞，禁止误报通过,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T54,证据,引用不存在/范围倒置/跨 job 取证,拒绝该引用或建议，不能编造来源,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T55,证据,引用存在但只是 worker 自述,保持 claim，不晋升为程序验证事实,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T56,证据,关键 packet 超过上下文预算,显式 overflow/blocked，不静默截断批准,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T57,证据,摘要或压缩隐藏必需失败,关键硬状态与缺口仍投影到下一决策,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T58,注入,日志内要求重置预算或伪造成功,仅数据，策略与 Outcome 不变,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T59,新鲜度,packet 后源码/TaskSpec/授权变化,旧 proposal 失效，重新投影与准入,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T60,新鲜度,只有无关心跳变化,不制造无意义的持续过期循环,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T61,建议,request_finish 但必需测试失败,不置 COMPLETED，进入已有合法验证/修复或阻塞,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T62,建议,建议删除 required 检查或改变验收,拒绝，TaskSpec 不变,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T63,建议,verify 给任意 shell/新 provider 字段,schema/准入拒绝，不拼接执行,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T64,建议,空/多对象/截断/非法 JSON,记录 invalid，不默认 advance；只走合法规则回退,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T65,建议,same decision fingerprint 重复提交,不重复调用 Advisor 或派发动作,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T66,预算,两次 Advisor 尝试含重试已耗尽,不启动递归主管或额外格式修复,specified-not-executed,task-keeper-validation,D8;D10,P4-deferred,11;12,control-eval/advisor-future,TP18;TP20,U;V,P0-disabled;P4-deferred-online,test-plan.md,,,
T67,预算,Advisor/shadow/summary 使用受保护模型,同 workScope 真实记账，不豁免、不双计,specified-not-executed,task-keeper-routing-budget,D8,P3,10;11,faults/routing-budget,TP13,U;A;P,P3-managed-summary;P4-deferred-advisor,test-plan.md,,,
T68,控制,shadow 给出可行建议,只记录，不改变生产任务选择,specified-not-executed,task-keeper-validation,D8;D10,P4-deferred,11;12,control-eval/advisor-future,TP18;TP20,U;V,P0-disabled;P4-deferred-online,test-plan.md,,,
T69,控制,Advisor 故障但固定合法下一步存在,记录回退原因，程序继续；不伪造建议已成功,specified-not-executed,task-keeper-validation,D8;D10,P4-deferred,11;12,control-eval/advisor-future,TP18;TP20,U;V,P0-disabled;P4-deferred-online,test-plan.md,,,
T70,控制,建议等待期间人工输入或 quota 改变,过期/取消不能派发，当前准入重新检查,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T71,恢复,StepContract 已执行但 ack/记录未结算,对账 intent，不重复实施或重复验证副作用,specified-not-executed,task-keeper-evidence,D3;D4;D6,P0,3;5;6,faults/persistence,TP05;TP07,U;S;P;E,P0-core;P1-interactive;P2-child,test-plan.md,,,
T72,资源,16 个已派发 step 用完仍未完成,保留现场请求授权，不新建 job 刷新次数,specified-not-executed,task-keeper-workflows,D7,P2,8;9,faults/workflows,TP12;TP15,U;P;E,P2,test-plan.md,,,
T73,评测,开发集和留出集来自相同 issue 快照,分组隔离或明确污染，不宣称留出收益,specified-not-executed,task-keeper-validation,D10,P3,11;12,control-eval/reporting,TP20,U;V,P3,test-plan.md,,,
T74,评测,只排除所有 infra 失败后报产品成功率,同时输出全部启动任务与待完成/等待状态,specified-not-executed,task-keeper-validation,D10,P3,11;12,control-eval/reporting,TP20,U;V,P3,test-plan.md,,,
T75,评测,shadow 建议优于固定建议但未执行,不声称已证明 L2/L3 下游收益,specified-not-executed,task-keeper-validation,D8;D10,P4-deferred,11;12,control-eval/advisor-future,TP18;TP20,U;V,P0-disabled;P4-deferred-online,test-plan.md,,,
T76,迁移,升级/回退删除 intent 或未知预算,迁移拒绝或恢复备份，不当新任务零预算启动,specified-not-executed,task-keeper-evidence,D3;D4;D6,P0,3;5;6,faults/persistence,TP05;TP07,U;S;P;E,P0-core;P1-interactive;P2-child,test-plan.md,,,
T77,策略,direct被用来跳过required reviewer或测试,拒绝降低TaskSpec；direct仅改变求解分支,specified-not-executed,task-keeper-workflows,D7,P2,8;9,faults/workflows,TP12;TP15,U;P;E,P2,test-plan.md,,,
T78,策略,便宜候选缺必需能力但其他能力分数较高,硬准入拒绝；不以加权能力或最小缺口替代,specified-not-executed,task-keeper-routing-budget,D8,P3,10;11,faults/routing-budget,TP13;TP14,U;S;A;P,P0-denial;P3-enforcement,test-plan.md,,,
T79,策略,环境/基线构建错误触发质量升级,先归类诊断；不盲换强模型或扣语义repair,specified-not-executed,task-keeper-workflows,D7,P2,8;9,faults/workflows,TP12;TP15,U;P;E,P2,test-plan.md,,,
T80,策略,critique修订后又进入cascade尝试刷新次数,共享语义尝试/步骤/预算上限；不启动嵌套循环,specified-not-executed,task-keeper-routing-budget,D7;D8,P3,9;11,faults/recipes,TP15;TP16,U;S;E,P2-direct;P3-recipes,test-plan.md,,,
T81,审查,旧快照或不完整诊断critic被当成最终reviewer,仅完整满足同快照契约才复用，否则待审查,specified-not-executed,task-keeper-routing-budget,D7;D8,P3,9;11,faults/recipes,TP15;TP16,U;S;E,P2-direct;P3-recipes,test-plan.md,,,
T82,预算,可选critic或Advisor会吃掉required阶段最低预留,拒绝可选开销；必需阶段不足则明确park而非降验收,specified-not-executed,task-keeper-routing-budget,D8,P3,10;11,faults/routing-budget,TP13;TP14,U;S;A;P,P0-denial;P3-enforcement,test-plan.md,,,
T83,进度,progress显示completed但关键验证失败/缺失,TaskReceipt保持blocked；界面和父模型同时明确,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T84,错误,安全脱敏移除了错误全文,仍保留可诊断类别、实际route、变化原因和缺口，不用成功替代,specified-not-executed,task-keeper-evidence,D2;D3,P0,2;5;9,contracts/evidence,TP04;TP06;TP17,U;S;E,P0-core;P1-interactive;P2-workflows,test-plan.md,,,
T85,新鲜度,Advisor自己的调用只改变剩余预算,重新预算准入；合法则不机械过期，耗尽则明确拒绝,specified-not-executed,task-keeper-evidence,D3;D8,P3,2;11,contracts/freshness,TP06;TP13,U;S;E,P0-freshness;P3-accounting;P4-deferred-online,test-plan.md,,,
T86,审查,同一快照已有完整独立验收审查,按预先规则复用receipt且留来源，不重复收费也不降要求,specified-not-executed,task-keeper-routing-budget,D7;D8,P3,9;11,faults/recipes,TP15;TP16,U;S;E,P2-direct;P3-recipes,test-plan.md,,,
T87,配置,项目配置新增关闭错误/取消/验收保护的字段,未知或扩权字段拒绝；产品不变量不是配置开关,specified-not-executed,task-keeper-config,D9,P0,4,contracts/config,TP02,U;S;E,P0,test-plan.md,,,
T88,策略,recipe selector尝试直接spawn或注册重试timer,架构/契约测试拒绝；唯一派发与恢复owner保持,specified-not-executed,task-keeper-routing-budget,D7;D8,P3,9;11,faults/recipes,TP15;TP16,U;S;E,P2-direct;P3-recipes,test-plan.md,,,
TK01,依赖,必需前置步骤失败而独立步骤可用,仅阻塞依赖下游，独立步骤继续,specified-not-executed,task-keeper-scheduling,D2;D4,P2,8,faults/scheduling,TP11;TP12;TP15,U;S;P;E,P2,test-plan.md,,,
TK02,依赖,计划引用缺失步骤或构成环,准入拒绝，不产生永久伪等待,specified-not-executed,task-keeper-scheduling,D2;D4,P2,8,faults/scheduling,TP11;TP12;TP15,U;S;P;E,P2,test-plan.md,,,
TK03,公平,低优先级持续就绪，高优先级任务不断到达,同队列通过aging最终调度旧任务，可重放选择理由,specified-not-executed,task-keeper-scheduling,D4,P2,8,faults/scheduling,TP11;TP12;TP15,U;S;P;E,P2,test-plan.md,,,
TK04,资源,两个任务按相反顺序竞争同一组资源,整组原子预留，不持局部新预留死锁,specified-not-executed,task-keeper-scheduling,D4,P2,8,faults/scheduling,TP11;TP12;TP15,U;S;P;E,P2,test-plan.md,,,
TK05,写入,两个job通过别名路径指向同一写入资源,规范化资源身份，只允许一个冲突writer,specified-not-executed,task-keeper-scheduling,D4;D7,P2,8;9,faults/scheduling,TP11;TP12;TP15,U;S;P;E,P2,test-plan.md,,,
TK06,验证,候选验证期间另一job请求写同源码,冻结期间拒绝或等待writer,specified-not-executed,task-keeper-scheduling,D4;D7,P2,8;9,faults/scheduling,TP11;TP12;TP15,U;S;P;E,P2,test-plan.md,,,
TK07,进程,两个父进程争抢同状态目录最后一个槽,事务性单获胜者，宿主计数不超限,specified-not-executed,task-keeper-scheduling,D4,P2,3;8,faults/scheduling,TP11;TP12;TP15,U;S;P;E,P2,test-plan.md,,,
TK08,范围,实例使用不同state root,doctor明确独立协调范围，不声称共同宿主硬上限,specified-not-executed,task-keeper-scheduling,D4,P2,4;8,faults/scheduling,TP11;TP12;TP15,U;S;P;E,P2,test-plan.md,,,
TK09,Qwen,长上下文工具修改后限流再恢复,保存现场并原生续跑，不重放已完成写入,specified-not-executed,task-keeper-recovery,D5,P1,6;7,faults/qwen-long-task,TP08;TP09;TP19,S;A;E,P1,test-plan.md,,,
TK10,Qwen,同系列由不同服务承载，限流响应不同,按配置classifier归一化，共用核心恢复策略,specified-not-executed,task-keeper-recovery,D5;D9,P1,4;6;7,faults/qwen-long-task,TP08;TP09;TP19,S;A;E,P1,test-plan.md,,,
TK11,重启,持久冷却等待中父进程退出后恢复,无离线派发，重新加载对账且不提前恢复,specified-not-executed,task-keeper-recovery,D4;D5,P1,3;6;7,faults/qwen-long-task,TP08;TP09;TP19,S;A;E,P1,test-plan.md,,,
TK12,时钟,墙钟回退或主机休眠后多个tick到期,保守处理notBefore，不补发积压探测,specified-not-executed,task-keeper-recovery,D5,P1,6;7,faults/qwen-long-task,TP08;TP09;TP19,S;A;E,P1,test-plan.md,,,
TK13,隔离,任务A额度等待而任务B额度及工作区独立,B继续；A保留incident预算和必要写占用，P2补同父多job测试,specified-not-executed,task-keeper-recovery,D4;D5,P1;P2,6;7;8,faults/qwen-long-task,TP08;TP09;TP19,S;A;E,P1;P2,test-plan.md,,,
TK14,归属,lease过期但旧外部writer终止未知,保留占用并对账，不创建第二writer,specified-not-executed,task-keeper-scheduling,D4;D6,P2,3;5;8,faults/scheduling,TP11;TP12;TP15,U;S;P;E,P2,test-plan.md,,,
