check_id,campaign,input,expected,current_obligations,deferred_obligations,disposition,next_action
G04.identity,G04,响应 model 不同/缺失；另仅可选元数据缺失,未知身份如实保留，关键不匹配拒绝；可选缺失不错误全局禁用,EXE-001:U;EXE-001:A;EXE-002:U;EXE-002:A;EXE-003:U;EXE-003:A;EXE-003:P;EXE-004:U;EXE-004:A;EXE-004:P;EXE-007:U;EXE-007:A;EXE-007:E;EXE-012:U;EXE-012:A;EXE-012:P;VAL-011:A;VAL-011:V;T04:U;T04:A;T04:P;T06:U;T06:A;T06:P;T07:U;T07:A;T07:P;T08:U;T08:A;T08:P;T17:U;T17:A;T17:P;T48:U;T48:A;T48:P;T52:U;T52:A;T52:P,,current_scope,按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。
G05.accepted,G05,accepted 后在 agent_start 前退出,delivery accepted 保留，execution failed，任务不得 completed,EXE-005:U;EXE-005:A;EXE-005:E;EXE-006:U;EXE-006:A;EXE-006:E;T01:U;T01:A;T01:P;T02:U;T02:A;T02:P,,current_scope,复用真实spawn失败/中断/正常native身份的现有observer。
G05.interrupt,G05,exitCode=0 且 interrupted=true；另 timeout=true,中断/超时优先于退出码，不算成功,EXE-005:U;EXE-005:A;EXE-005:E;EXE-006:U;EXE-006:A;EXE-006:E;T01:U;T01:A;T01:P;T02:U;T02:A;T02:P,,current_scope,复用真实spawn失败/中断/正常native身份的现有observer。
G05.healthy,G05,accepted→start→完整终态且 required 验收齐全,合法任务可完成，原生身份与回执一一对应,EXE-005:U;EXE-005:A;EXE-005:E;EXE-006:U;EXE-006:A;EXE-006:E;T01:U;T01:A;T01:P;T02:U;T02:A;T02:P,,current_scope,复用真实spawn失败/中断/正常native身份的现有observer。
G05.missing-end,G05,accepted 后无可核实终态,保持 unknown 并阻止依赖动作，不能假造 exit0,EXE-005:U;EXE-005:A;EXE-005:E;EXE-006:U;EXE-006:A;EXE-006:E;T01:U;T01:A;T01:P;T02:U;T02:A;T02:P,,current_scope,复用真实spawn失败/中断/正常native身份的现有observer。
G06.dedup,G06,相同 eventId/producer/seq/payload 重投两次,事实一份，补通知不重执行,EVD-001:U;EVD-001:S;EVD-001:P;EVD-002:U;EVD-002:S;EVD-002:P;T14:U;T14:S;T14:P;T14:E;T15:U;T15:S;T15:P;T15:E,,current_scope,复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。
G06.conflict,G06,同 eventId 或同 producer/seq 配不同关键 payload,记录冲突且阻塞依赖，不能覆盖原事实,EVD-001:U;EVD-001:S;EVD-001:P;EVD-002:U;EVD-002:S;EVD-002:P;T14:U;T14:S;T14:P;T14:E;T15:U;T15:S;T15:P;T15:E,,current_scope,复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。
G06.gap,G06,1、3 先到，2 稍后到/永远丢失,关键洞未补齐保持 unknown；补齐后合法推进一次,EVD-001:U;EVD-001:S;EVD-001:P;EVD-002:U;EVD-002:S;EVD-002:P;T14:U;T14:S;T14:P;T14:E;T15:U;T15:S;T15:P;T15:E,,current_scope,复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。
G06.progress,G06,只丢低优先级进度；完成已落盘但通知丢失,进度标 stale 不改 Outcome；完成补投递而非重执行,EVD-001:U;EVD-001:S;EVD-001:P;EVD-002:U;EVD-002:S;EVD-002:P;T14:U;T14:S;T14:P;T14:E;T15:U;T15:S;T15:P;T15:E,,current_scope,复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。
G07.complete,G07,五维及所有 required 全满足、当前 snapshot、无未知 writer,COMPLETED；事实与输出一致,EVD-003:U;EVD-003:S;EVD-003:E;EVD-010:U;EVD-010:S;EVD-010:E;EVD-011:U;EVD-011:S;EVD-011:E;EVD-012:U;EVD-012:S;EVD-012:E;T03:U;T03:S;T03:E;T05:U;T05:S;T05:A;T05:P;T09:U;T09:S;T09:E;T12:U;T12:S;T12:E;T13:U;T13:S;T13:E;T61:U;T61:S;T61:E,,current_scope,Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。
G07.single-reject,G07,逐一将 delivery/execution/contract/acceptance/observation 或 required 条件改 false/unknown/not_run,对应依赖阻止完成，其他条件保持全合格,EVD-003:U;EVD-003:S;EVD-003:E;EVD-010:U;EVD-010:S;EVD-010:E;EVD-011:U;EVD-011:S;EVD-011:E;EVD-012:U;EVD-012:S;EVD-012:E;T03:U;T03:S;T03:E;T05:U;T05:S;T05:A;T05:P;T09:U;T09:S;T09:E;T12:U;T12:S;T12:E;T13:U;T13:S;T13:E;T61:U;T61:S;T61:E,,current_scope,Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。
G07.recovery,G07,失败 attempt 后新合格 attempt 与明确 resolvedFailure 关系,job 可完成但旧失败、实际路线和恢复关系不改写,EVD-003:U;EVD-003:S;EVD-003:E;EVD-010:U;EVD-010:S;EVD-010:E;EVD-011:U;EVD-011:S;EVD-011:E;EVD-012:U;EVD-012:S;EVD-012:E;T03:U;T03:S;T03:E;T05:U;T05:S;T05:A;T05:P;T09:U;T09:S;T09:E;T12:U;T12:S;T12:E;T13:U;T13:S;T13:E;T61:U;T61:S;T61:E,,current_scope,Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。
G07.partial,G07,optional 失败且其余 required 通过，allowPartial 分别 true/false,仅前者 PARTIAL 并披露缺口；后者不完整完成,EVD-003:U;EVD-003:S;EVD-003:E;EVD-010:U;EVD-010:S;EVD-010:E;EVD-011:U;EVD-011:S;EVD-011:E;EVD-012:U;EVD-012:S;EVD-012:E;T03:U;T03:S;T03:E;T05:U;T05:S;T05:A;T05:P;T09:U;T09:S;T09:E;T12:U;T12:S;T12:E;T13:U;T13:S;T13:E;T61:U;T61:S;T61:E,,current_scope,Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。
G07.late-success,G07,终态 CANCELLED 后迟到 completed,原终态不复活，不派新步骤,EVD-003:U;EVD-003:S;EVD-003:E;EVD-010:U;EVD-010:S;EVD-010:E;EVD-011:U;EVD-011:S;EVD-011:E;EVD-012:U;EVD-012:S;EVD-012:E;T03:U;T03:S;T03:E;T05:U;T05:S;T05:A;T05:P;T09:U;T09:S;T09:E;T12:U;T12:S;T12:E;T13:U;T13:S;T13:E;T61:U;T61:S;T61:E,,current_scope,Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。
G08.size,G08,硬状态编码字节数为预算N−1/N/N+1，含多字节 Unicode,前两者完整保留；超限明确 PACKET_TOO_LARGE，不静默裁必需事实,EVD-005:U;EVD-005:S;EVD-005:A;EVD-005:E;EVD-006:U;EVD-006:S;EVD-006:E;T54:U;T54:S;T54:E;T55:U;T55:S;T55:E;T56:U;T56:S;T56:E;T58:U;T58:S;T58:E,,current_scope,引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。
G08.reference,G08,不存在/跨 job/旧 snapshot/倒置范围/篡改 hash 引用,拒绝引用并保留授权、预算、Outcome,EVD-005:U;EVD-005:S;EVD-005:A;EVD-005:E;EVD-006:U;EVD-006:S;EVD-006:E;T54:U;T54:S;T54:E;T55:U;T55:S;T55:E;T56:U;T56:S;T56:E;T58:U;T58:S;T58:E,,current_scope,引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。
G08.claim,G08,存在合法出处但内容仅 worker 自述,保持 claim，不变为 verifier 事实,EVD-005:U;EVD-005:S;EVD-005:A;EVD-005:E;EVD-006:U;EVD-006:S;EVD-006:E;T54:U;T54:S;T54:E;T55:U;T55:S;T55:E;T56:U;T56:S;T56:E;T58:U;T58:S;T58:E,,current_scope,引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。
G08.injection,G08,日志包含重置预算、任意 shell 和假成功指令,仅数据，权限与任务终态不变,EVD-005:U;EVD-005:S;EVD-005:A;EVD-005:E;EVD-006:U;EVD-006:S;EVD-006:E;T54:U;T54:S;T54:E;T55:U;T55:S;T55:E;T56:U;T56:S;T56:E;T58:U;T58:S;T58:E,,current_scope,引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。
G08.grouping,G08,多组错误超正文预算但完整索引可容纳,分组摘要保留每组计数和全部 ID，无法容纳则显式阻塞,EVD-005:U;EVD-005:S;EVD-005:A;EVD-005:E;EVD-006:U;EVD-006:S;EVD-006:E;T54:U;T54:S;T54:E;T55:U;T55:S;T55:E;T56:U;T56:S;T56:E;T58:U;T58:S;T58:E,,current_scope,引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。
G09.five-layers,G09,content=Done，details/raw/DB 有 required failure，再压缩历史,raw/DB/receipt/下一父请求/实际展示均保留同一 blocker,CFG-014:U;CFG-014:A;CFG-014:E;EVD-004:U;EVD-004:S;EVD-004:A;EVD-004:E;VAL-015:A;VAL-015:P;VAL-015:E;VAL-015:V;T10:U;T10:S;T10:E;T11:U;T11:S;T11:E;T53:U;T53:S;T53:E;T57:U;T57:S;T57:E;T83:U;T83:S;T83:E;T84:U;T84:S;T84:E,,current_scope,状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。
G09.one-layer-loss,G09,每次只在一层删除错误类别或缺口,传播验收失败，即使其他四层正确,CFG-014:U;CFG-014:A;CFG-014:E;EVD-004:U;EVD-004:S;EVD-004:A;EVD-004:E;VAL-015:A;VAL-015:P;VAL-015:E;VAL-015:V;T10:U;T10:S;T10:E;T11:U;T11:S;T11:E;T53:U;T53:S;T53:E;T57:U;T57:S;T57:E;T83:U;T83:S;T83:E;T84:U;T84:S;T84:E,,current_scope,状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。
G09.throttle,G09,固定clock下100次相同状态，再插入关键状态变化,重复输出不超配置节流阈值；关键变更及时显示,CFG-014:U;CFG-014:A;CFG-014:E;EVD-004:U;EVD-004:S;EVD-004:A;EVD-004:E;VAL-015:A;VAL-015:P;VAL-015:E;VAL-015:V;T10:U;T10:S;T10:E;T11:U;T11:S;T11:E;T53:U;T53:S;T53:E;T57:U;T57:S;T57:E;T83:U;T83:S;T83:E;T84:U;T84:S;T84:E,,current_scope,状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。
G09.privacy,G09,在错误/参数中注入合成 secret marker,持久/回执/父请求/展示中 marker 全链不泄露,CFG-014:U;CFG-014:A;CFG-014:E;EVD-004:U;EVD-004:S;EVD-004:A;EVD-004:E;VAL-015:A;VAL-015:P;VAL-015:E;VAL-015:V;T10:U;T10:S;T10:E;T11:U;T11:S;T11:E;T53:U;T53:S;T53:E;T57:U;T57:S;T57:E;T83:U;T83:S;T83:E;T84:U;T84:S;T84:E,,current_scope,状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。
G09.no-ui,G09,相同账本分别走PTY和无UI,状态语义一致；缺 footer 插件不影响必需错误可见,CFG-014:U;CFG-014:A;CFG-014:E;EVD-004:U;EVD-004:S;EVD-004:A;EVD-004:E;VAL-015:A;VAL-015:P;VAL-015:E;VAL-015:V;T10:U;T10:S;T10:E;T11:U;T11:S;T11:E;T53:U;T53:S;T53:E;T57:U;T57:S;T57:E;T83:U;T83:S;T83:E;T84:U;T84:S;T84:E,,current_scope,状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。
G10.semantic-drift,G10,proposal 后依次只改源码/TaskSpec/权限/关键证据,dispatch 前拒绝旧 revision 并重新投影,EVD-007:U;EVD-007:S;EVD-007:E;EVD-008:U;EVD-008:S;EVD-008:E;EVD-009:U;EVD-009:S;EVD-009:E;RTB-019:U;RTB-019:S;RTB-019:E;T59:U;T59:S;T59:E;T60:U;T60:S;T60:E;T62:U;T62:S;T62:E;T63:U;T63:S;T63:E;T64:U;T64:S;T64:E;T65:U;T65:S;T65:E;T70:U;T70:S;T70:E;T85:U;T85:S;T85:E,,current_scope,F01：产品提议入口未接；先完成最小连接设计，禁止为独立ledger套E标签。
G10.observation-only,G10,只改 heartbeat/费用/reservation，分别预算仍足/已不足,前者不机械失效且可准入；后者明确预算拒绝,EVD-007:U;EVD-007:S;EVD-007:E;EVD-008:U;EVD-008:S;EVD-008:E;EVD-009:U;EVD-009:S;EVD-009:E;RTB-019:U;RTB-019:S;RTB-019:E;T59:U;T59:S;T59:E;T60:U;T60:S;T60:E;T62:U;T62:S;T62:E;T63:U;T63:S;T63:E;T64:U;T64:S;T64:E;T65:U;T65:S;T65:E;T70:U;T70:S;T70:E;T85:U;T85:S;T85:E,,current_scope,F01：产品提议入口未接；先完成最小连接设计，禁止为独立ledger套E标签。
G10.invalid,G10,空、截断、多JSON、任意shell、新provider、删除required,schema/准入拒绝；不默认 advance,EVD-007:U;EVD-007:S;EVD-007:E;EVD-008:U;EVD-008:S;EVD-008:E;EVD-009:U;EVD-009:S;EVD-009:E;RTB-019:U;RTB-019:S;RTB-019:E;T59:U;T59:S;T59:E;T60:U;T60:S;T60:E;T62:U;T62:S;T62:E;T63:U;T63:S;T63:E;T64:U;T64:S;T64:E;T65:U;T65:S;T65:E;T70:U;T70:S;T70:E;T85:U;T85:S;T85:E,,current_scope,F01：产品提议入口未接；先完成最小连接设计，禁止为独立ledger套E标签。
G10.duplicate,G10,同 fingerprint 重复两次；后一次恰逢资源释放,只允许一次合法动作；无重复管理者调用,EVD-007:U;EVD-007:S;EVD-007:E;EVD-008:U;EVD-008:S;EVD-008:E;EVD-009:U;EVD-009:S;EVD-009:E;RTB-019:U;RTB-019:S;RTB-019:E;T59:U;T59:S;T59:E;T60:U;T60:S;T60:E;T62:U;T62:S;T62:E;T63:U;T63:S;T63:E;T64:U;T64:S;T64:E;T65:U;T65:S;T65:E;T70:U;T70:S;T70:E;T85:U;T85:S;T85:E,,current_scope,F01：产品提议入口未接；先完成最小连接设计，禁止为独立ledger套E标签。
G10.cancel,G10,提议接收与最终派发之间撤销 owner,旧提议不派发，TaskSpec 不被修改,EVD-007:U;EVD-007:S;EVD-007:E;EVD-008:U;EVD-008:S;EVD-008:E;EVD-009:U;EVD-009:S;EVD-009:E;RTB-019:U;RTB-019:S;RTB-019:E;T59:U;T59:S;T59:E;T60:U;T60:S;T60:E;T62:U;T62:S;T62:E;T63:U;T63:S;T63:E;T64:U;T64:S;T64:E;T65:U;T65:S;T65:E;T70:U;T70:S;T70:E;T85:U;T85:S;T85:E,,current_scope,F01：产品提议入口未接；先完成最小连接设计，禁止为独立ledger套E标签。
G11.upgrade,G11,含未结intent/unknown预算/claim/工作区的schema1正常升级2,业务逐表摘要守恒，备份私有且hash匹配,EVD-013:U;EVD-013:P;T47:U;T47:S;T47:P;T47:E;T76:U;T76:S;T76:P;T76:E,,current_scope,真实迁移/工件保存已有测试；U先确定生产规则接口，不能把真实IO改标U。
G11.cuts,G11,在备份/维护标记/DDL/commit/标记清理各切点杀维护进程,重启finish或同次rollback保持事实；不清库当新任务,EVD-013:U;EVD-013:P;T47:U;T47:S;T47:P;T47:E;T76:U;T76:S;T76:P;T76:E,,current_scope,真实迁移/工件保存已有测试；U先确定生产规则接口，不能把真实IO改标U。
G11.corruption,G11,DB消失/损坏/未来schema；备份缺失或hash错,依赖动作拒绝且原现场保留,EVD-013:U;EVD-013:P;T47:U;T47:S;T47:P;T47:E;T76:U;T76:S;T76:P;T76:E,,current_scope,真实迁移/工件保存已有测试；U先确定生产规则接口，不能把真实IO改标U。
G11.io,G11,隔离驱动注入busy/commit失败/ENOSPC,事务回滚或持久阻塞，不生成未记录外部动作,EVD-013:U;EVD-013:P;T47:U;T47:S;T47:P;T47:E;T76:U;T76:S;T76:P;T76:E,,current_scope,真实迁移/工件保存已有测试；U先确定生产规则接口，不能把真实IO改标U。
G11.restore-fence,G11,活动owner、外部新业务事实、旧连接在物理替换后写入,维护/恢复或旧写入被拒绝；不能恢复任意旧备份清预算,EVD-013:U;EVD-013:P;T47:U;T47:S;T47:P;T47:E;T76:U;T76:S;T76:P;T76:E,,current_scope,真实迁移/工件保存已有测试；U先确定生产规则接口，不能把真实IO改标U。
G12.crash-actions,G12,start/continue/verify 分别在C0–C5准确barrier杀父进程,按切点表补记录/通知或保留unknown，不重复外部动作,EXE-008:S;EXE-008:A;EXE-008:P;REC-021:S;REC-021:A;REC-021:P;REC-021:E;T39:U;T39:S;T39:P;T39:E;T40:U;T40:S;T40:P;T40:E;T71:U;T71:S;T71:P;T71:E,,current_scope,复用原动作ID及native/workspace harness，补原C0–C5，不造另一执行器。
G12.send-state,G12,同一恢复intent分别证明未发送/终态已确认/是否已发未知,只前两者按事实释放或结算，未知继续占用,EXE-008:S;EXE-008:A;EXE-008:P;REC-021:S;REC-021:A;REC-021:P;REC-021:E;T39:U;T39:S;T39:P;T39:E;T40:U;T40:S;T40:P;T40:E;T71:U;T71:S;T71:P;T71:E,,current_scope,复用原动作ID及native/workspace harness，补原C0–C5，不造另一执行器。
G12.lost-ack,G12,接收端已生效，ack丢失或原生工件缺失,对账原身份；无法核实不重放,EXE-008:S;EXE-008:A;EXE-008:P;REC-021:S;REC-021:A;REC-021:P;REC-021:E;T39:U;T39:S;T39:P;T39:E;T40:U;T40:S;T40:P;T40:E;T71:U;T71:S;T71:P;T71:E,,current_scope,复用原动作ID及native/workspace harness，补原C0–C5，不造另一执行器。
G12.late-notification,G12,结算后通知丢失再重复到达,只补通知，计费/副作用均不重复,EXE-008:S;EXE-008:A;EXE-008:P;REC-021:S;REC-021:A;REC-021:P;REC-021:E;T39:U;T39:S;T39:P;T39:E;T40:U;T40:S;T40:P;T40:E;T71:U;T71:S;T71:P;T71:E,,current_scope,复用原动作ID及native/workspace harness，补原C0–C5，不造另一执行器。
G13.lease,G13,原writer仍活但lease过期或parent失联,新owner不能释放claim或启动冲突writer,EXE-009:S;EXE-009:A;EXE-009:P;EXE-010:S;EXE-010:A;EXE-010:P;EXE-011:S;EXE-011:A;EXE-011:P;SCH-014:S;SCH-014:P;SCH-014:E;T41:U;T41:S;T41:P;T41:E;T42:U;T42:S;T42:P;T42:E;T49:U;T49:S;T49:A;T49:E;TK14:U;TK14:S;TK14:P;TK14:E,,current_scope,复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。
G13.descendant,G13,child取消ack但孙进程继续写/脱离group,termination未知，占用保留，supervisor看到的事实优先,EXE-009:S;EXE-009:A;EXE-009:P;EXE-010:S;EXE-010:A;EXE-010:P;EXE-011:S;EXE-011:A;EXE-011:P;SCH-014:S;SCH-014:P;SCH-014:E;T41:U;T41:S;T41:P;T41:E;T42:U;T42:S;T42:P;T42:E;T49:U;T49:S;T49:A;T49:E;TK14:U;TK14:S;TK14:P;TK14:E,,current_scope,复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。
G13.identity,G13,旧PID复用、启动tick不同、不同PID namespace,不能以不匹配身份证明旧writer终止,EXE-009:S;EXE-009:A;EXE-009:P;EXE-010:S;EXE-010:A;EXE-010:P;EXE-011:S;EXE-011:A;EXE-011:P;SCH-014:S;SCH-014:P;SCH-014:E;T41:U;T41:S;T41:P;T41:E;T42:U;T42:S;T42:P;T42:E;T49:U;T49:S;T49:A;T49:E;TK14:U;TK14:S;TK14:P;TK14:E,,current_scope,复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。
G13.release,G13,supervisor确认全部已覆盖进程停止且无未结动作,对账后竞争者可继续，避免永远阻塞,EXE-009:S;EXE-009:A;EXE-009:P;EXE-010:S;EXE-010:A;EXE-010:P;EXE-011:S;EXE-011:A;EXE-011:P;SCH-014:S;SCH-014:P;SCH-014:E;T41:U;T41:S;T41:P;T41:E;T42:U;T42:S;T42:P;T42:E;T49:U;T49:S;T49:A;T49:E;TK14:U;TK14:S;TK14:P;TK14:E,,current_scope,复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。
G13.read-only,G13,未知writer存在时请求独立只读诊断,按实际资源边界允许诊断，不误允许同现场写入,EXE-009:S;EXE-009:A;EXE-009:P;EXE-010:S;EXE-010:A;EXE-010:P;EXE-011:S;EXE-011:A;EXE-011:P;SCH-014:S;SCH-014:P;SCH-014:E;T41:U;T41:S;T41:P;T41:E;T42:U;T42:S;T42:P;T42:E;T49:U;T49:S;T49:A;T49:E;TK14:U;TK14:S;TK14:P;TK14:E,,current_scope,复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。
