obligation,case_id,source,source_file,source_title,source_digest,level,campaign,wave,phase_gate,implementation_tasks,test_families,proposed_file,proposed_name,existing_candidate_files,given_when,procedure,expected_assertions,independent_oracles,required_variants,negative_control,required_artifacts,dependency,design_status,execution_status,disposition,result_artifact
CFG-008:S,GAP-CFG-008-S,scenario,scenario-test-matrix.csv,Restriction algebra and numeric boundaries,37870bdb0df0f37f3c5004e2d32c99b1b5b2a331f848c54519b289d0b1972850,S,G02,B0,P0,4.2;4.5;13.2,TP02,tests/gap-g02-s.test.ts,[S CFG-008] GAP-CFG-008-S Restriction algebra and numeric boundaries,tests/config.test.ts,项目收紧重复应用，或输入空允许集合、零预算、负数、非有限数和越界比例,建立用户预算12、required reviewer及可信 check；逐个写项目 override，reload 后提交同一合法任务；比较有效配置、拒绝原因和外部请求。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,重复应用不扩权；空集合禁止对应动作，零预算禁止新的对应请求，非法数值被拒绝，required 检查不丢失,O1:非法绑定不 spawn/send；O2:TaskSpec/预算未扩权；O4:定位非法字段；合法收紧仍能执行。P4仅验证本阶段关闭边界，不能充抵T66/T68/T69。,预算12→24/12/0；required 删除；未知保护开关；新argv/account/network；允许集合空/缺失/null；负数/小数/NaN/Infinity（JSON文本与对象入口分开）；重复收紧两次；Advisor on-demand/shadow 拒绝。,临时移除一个合并限制，单条件扩权测试必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,现有逻辑可扩测；项目新可执行命令必须继续被拒绝。,designed,not-executed,planned,
CFG-008:E,GAP-CFG-008-E,scenario,scenario-test-matrix.csv,Restriction algebra and numeric boundaries,37870bdb0df0f37f3c5004e2d32c99b1b5b2a331f848c54519b289d0b1972850,E,G02,B0,P0,4.2;4.5;13.2,TP02,tests/gap-g02-e.test.ts,[E CFG-008] GAP-CFG-008-E Restriction algebra and numeric boundaries,tests/config.test.ts,项目收紧重复应用，或输入空允许集合、零预算、负数、非有限数和越界比例,建立用户预算12、required reviewer及可信 check；逐个写项目 override，reload 后提交同一合法任务；比较有效配置、拒绝原因和外部请求。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,重复应用不扩权；空集合禁止对应动作，零预算禁止新的对应请求，非法数值被拒绝，required 检查不丢失,O1:非法绑定不 spawn/send；O2:TaskSpec/预算未扩权；O4:定位非法字段；合法收紧仍能执行。P4仅验证本阶段关闭边界，不能充抵T66/T68/T69。,预算12→24/12/0；required 删除；未知保护开关；新argv/account/network；允许集合空/缺失/null；负数/小数/NaN/Infinity（JSON文本与对象入口分开）；重复收紧两次；Advisor on-demand/shadow 拒绝。,临时移除一个合并限制，单条件扩权测试必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,现有逻辑可扩测；项目新可执行命令必须继续被拒绝。,designed,not-executed,planned,
CFG-009:E,GAP-CFG-009-E,scenario,scenario-test-matrix.csv,Unsupported advisor mode requested,dc828792821fd1976d16b9578f2c3e9100cb8a88734226f5844834483fc23a40,E,G02,B0,P0;P1,4.3;4.4;7.3;13.3,TP01;TP03,tests/gap-g02-e.test.ts,[E CFG-009] GAP-CFG-009-E Unsupported advisor mode requested,tests/config.test.ts,P0–P3 安装配置 advisor.mode=on-demand,建立用户预算12、required reviewer及可信 check；逐个写项目 override，reload 后提交同一合法任务；比较有效配置、拒绝原因和外部请求。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,返回未实现能力错误，不静默开启或使用主模型代替,O1:非法绑定不 spawn/send；O2:TaskSpec/预算未扩权；O4:定位非法字段；合法收紧仍能执行。P4仅验证本阶段关闭边界，不能充抵T66/T68/T69。,预算12→24/12/0；required 删除；未知保护开关；新argv/account/network；允许集合空/缺失/null；负数/小数/NaN/Infinity（JSON文本与对象入口分开）；重复收紧两次；Advisor on-demand/shadow 拒绝。,临时移除一个合并限制，单条件扩权测试必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,现有逻辑可扩测；项目新可执行命令必须继续被拒绝。,designed,not-executed,planned,
CFG-011:E,GAP-CFG-011-E,scenario,scenario-test-matrix.csv,Repeated package synchronization,1ff366f3f5684b18e77d7310dc4e90a1fea3ed5e70dc4d24bc01dd42bc63fe69,E,G01,B0,P1,7.1;7.2;13.7,TP01,tests/gap-g01-e.test.ts,[E CFG-011] GAP-CFG-011-E Repeated package synchronization,,插件已在模板声明且本机已有策略与等待任务数据库，再次同步,在独立 HOME/PI_CODING_AGENT_DIR 内放置策略、auth、SQLite intent/unknown 哨兵；加载 disabled 包并执行 doctor/init；仅对临时 Pi 根执行两次包同步；新连接读回原等待任务。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,包声明保留，用户授权绑定、预算、intent 与等待任务均不被重置,O1: disabled/缺绑定零 HTTP；O2:预算、intent、unknown 不变；O3:临时 auth/策略逐字节与权限不变，包 identity 唯一；所有被写路径均位于隔离根。,无绑定 disabled；启用但角色/账号缺失；init 目标已存在/不可写；同步一次/两次；同步通用返回契约使用 fake target；allow_in_tests=true 仍不能绕过真实 writer 防护。,在隔离副本中将路径 resolver 指向假受保护 home；launcher 在导入任何插件之前拒绝。不得以真实 Claude 文件作负向控制。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,需先实现独立进程环境/写路径隔离门槛；不得运行全工具同步。,designed,not-executed,planned,
CFG-012:A,GAP-CFG-012-A,scenario,scenario-test-matrix.csv,Resume a terminal job,5173933f7ebaa8528ef82acd0dcfdcf4f4ea95c6fa3b3949a6ce2f2a2e48ee4c,A,G18,B1,P1;P2,6.7;8.6;13.6,TP10;TP17,tests/gap-g18-a.test.ts,[A CFG-012] GAP-CFG-012-A Resume a terminal job,tests/recovery.test.ts;tests/task.test.ts,用户对 COMPLETED 或 CANCELLED job 调用 resume,工具创建job后用命令pause/resume/stop并从两个入口查询；在每个await的before-send窗口触发人工输入/取消或先完成await，按预定义两种顺序释放barrier；旧回调到达后观察外部动作。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,返回终态及原因，不重开执行或刷新预算,O1:撤权先于send零发送；send先发生只可保留事实不追加动作；O2:旧epoch失效、预算不清、终态不复活；O4:工具与命令同job状态；O5:旧timer/listener释放，用户按键未吞。,await集合见README的RACE表；真实按键vs终端协议回应/内部消息；reload/fork/switch/shutdown；重复resume；终态resume；notBefore/required失败/unknown writer仍在；取消后迟到额度成功。,去掉任一个await后的epoch检查，仅该barrier反序用例必须失败。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,13.5需登记真实可达await清单；不支持setModel/proxy路径只验证拒绝，不伪造为已支持竞态。,designed,not-executed,planned,
CFG-012:E,GAP-CFG-012-E,scenario,scenario-test-matrix.csv,Resume a terminal job,5173933f7ebaa8528ef82acd0dcfdcf4f4ea95c6fa3b3949a6ce2f2a2e48ee4c,E,G18,B1,P1;P2,6.7;8.6;13.6,TP10;TP17,tests/gap-g18-e.test.ts,[E CFG-012] GAP-CFG-012-E Resume a terminal job,tests/recovery.test.ts;tests/task.test.ts,用户对 COMPLETED 或 CANCELLED job 调用 resume,工具创建job后用命令pause/resume/stop并从两个入口查询；在每个await的before-send窗口触发人工输入/取消或先完成await，按预定义两种顺序释放barrier；旧回调到达后观察外部动作。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,返回终态及原因，不重开执行或刷新预算,O1:撤权先于send零发送；send先发生只可保留事实不追加动作；O2:旧epoch失效、预算不清、终态不复活；O4:工具与命令同job状态；O5:旧timer/listener释放，用户按键未吞。,await集合见README的RACE表；真实按键vs终端协议回应/内部消息；reload/fork/switch/shutdown；重复resume；终态resume；notBefore/required失败/unknown writer仍在；取消后迟到额度成功。,去掉任一个await后的epoch检查，仅该barrier反序用例必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,13.5需登记真实可达await清单；不支持setModel/proxy路径只验证拒绝，不伪造为已支持竞态。,designed,not-executed,planned,
CFG-013:A,GAP-CFG-013-A,scenario,scenario-test-matrix.csv,Resume while a blocker remains,d03637942121504cbc8fe8db063eb85873348c3880ae7ed7f186f5d602be5845,A,G18,B1,P1;P2,6.7;8.6;13.6,TP10;TP17,tests/gap-g18-a.test.ts,[A CFG-013] GAP-CFG-013-A Resume while a blocker remains,tests/recovery.test.ts;tests/workflows.test.ts,用户恢复仍存在 required 失败、未知 writer 或未满足 notBefore 的任务,工具创建job后用命令pause/resume/stop并从两个入口查询；在每个await的before-send窗口触发人工输入/取消或先完成await，按预定义两种顺序释放barrier；旧回调到达后观察外部动作。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,重新核对阻塞和资源，只执行当前合法动作，不清除失败、预算或服务器冷却,O1:撤权先于send零发送；send先发生只可保留事实不追加动作；O2:旧epoch失效、预算不清、终态不复活；O4:工具与命令同job状态；O5:旧timer/listener释放，用户按键未吞。,await集合见README的RACE表；真实按键vs终端协议回应/内部消息；reload/fork/switch/shutdown；重复resume；终态resume；notBefore/required失败/unknown writer仍在；取消后迟到额度成功。,去掉任一个await后的epoch检查，仅该barrier反序用例必须失败。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,13.5需登记真实可达await清单；不支持setModel/proxy路径只验证拒绝，不伪造为已支持竞态。,designed,not-executed,planned,
CFG-014:U,GAP-CFG-014-U,scenario,scenario-test-matrix.csv,Low noise status without a footer dependency,e2709f792200961d3df957abc92e4f2ba07db4eb353c649d0c27739bfc125a49,U,G09,B1,P1;P2,6.7;8.6;13.6,TP10;TP17,tests/gap-g09-u.test.ts,[U CFG-014] GAP-CFG-014-U Low noise status without a footer dependency,,任务长时间等待或关键证据通道失效,生成不同类别required failure并压缩/截断历史；捕获raw→SQLite→receipt→父模型下一请求body→PTY或无UI输出；用fake clock驱动100次相同状态更新，再插入关键变化。 层级执行：只调用被测纯函数；以人工固定输入/预期表逐项断言，异常与合法正例分开；不把fake发送计数记作真实HTTP证据。,宿主状态区以节流更新显示等待时间或 stale/unknown，仅关键变化通知；无 UI 时保留同等状态字段,O4:逐类别/计数/receipt ID/route/缺口跨五层一致，敏感marker全链零出现；O2:progress不改Outcome；更新次数不超声明节流阈值且关键变化及时通知。,content=Done/details含error；旧工具错误后native成功；多个错误组；脱敏marker；关键通道失效stale；等待时间/nextPermit/owner/unknown；无footer插件；无UI模式。,仅从父模型input删除blocker（保留details和DB），传播测试必须红；调低UI文字不能使receipt通过。,fixtures/input.json;oracle/expected.json;assertions.json,传播oracle需逐层字段对应；没有父请求时应记录阻塞输出，不伪造该层已发送。,designed,not-executed,planned,
CFG-014:A,GAP-CFG-014-A,scenario,scenario-test-matrix.csv,Low noise status without a footer dependency,e2709f792200961d3df957abc92e4f2ba07db4eb353c649d0c27739bfc125a49,A,G09,B1,P1;P2,6.7;8.6;13.6,TP10;TP17,tests/gap-g09-a.test.ts,[A CFG-014] GAP-CFG-014-A Low noise status without a footer dependency,,任务长时间等待或关键证据通道失效,生成不同类别required failure并压缩/截断历史；捕获raw→SQLite→receipt→父模型下一请求body→PTY或无UI输出；用fake clock驱动100次相同状态更新，再插入关键变化。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,宿主状态区以节流更新显示等待时间或 stale/unknown，仅关键变化通知；无 UI 时保留同等状态字段,O4:逐类别/计数/receipt ID/route/缺口跨五层一致，敏感marker全链零出现；O2:progress不改Outcome；更新次数不超声明节流阈值且关键变化及时通知。,content=Done/details含error；旧工具错误后native成功；多个错误组；脱敏marker；关键通道失效stale；等待时间/nextPermit/owner/unknown；无footer插件；无UI模式。,仅从父模型input删除blocker（保留details和DB），传播测试必须红；调低UI文字不能使receipt通过。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,传播oracle需逐层字段对应；没有父请求时应记录阻塞输出，不伪造该层已发送。,designed,not-executed,planned,
CFG-014:E,GAP-CFG-014-E,scenario,scenario-test-matrix.csv,Low noise status without a footer dependency,e2709f792200961d3df957abc92e4f2ba07db4eb353c649d0c27739bfc125a49,E,G09,B1,P1;P2,6.7;8.6;13.6,TP10;TP17,tests/gap-g09-e.test.ts,[E CFG-014] GAP-CFG-014-E Low noise status without a footer dependency,,任务长时间等待或关键证据通道失效,生成不同类别required failure并压缩/截断历史；捕获raw→SQLite→receipt→父模型下一请求body→PTY或无UI输出；用fake clock驱动100次相同状态更新，再插入关键变化。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,宿主状态区以节流更新显示等待时间或 stale/unknown，仅关键变化通知；无 UI 时保留同等状态字段,O4:逐类别/计数/receipt ID/route/缺口跨五层一致，敏感marker全链零出现；O2:progress不改Outcome；更新次数不超声明节流阈值且关键变化及时通知。,content=Done/details含error；旧工具错误后native成功；多个错误组；脱敏marker；关键通道失效stale；等待时间/nextPermit/owner/unknown；无footer插件；无UI模式。,仅从父模型input删除blocker（保留details和DB），传播测试必须红；调低UI文字不能使receipt通过。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,传播oracle需逐层字段对应；没有父请求时应记录阻塞输出，不伪造该层已发送。,designed,not-executed,planned,
