"obligation","case_id","source_title","level","campaign","work_package","runtime_evidence","first_action","boundary_refs","candidate_files_same_id","candidate_files_design","planned_variants","matrix_refs","review_status","review_result_artifact","closure_status","triage_class","domain_checks","triage_note","triage_status","current_run","current_runtime_evidence","implementation_boundary_result"
"CFG-005:S","TC-CFG-005-S","Project disables a correctness invariant","S","G02","W1","minimum_present","review_existing_evidence","","tests/cases-g02-u.test.ts;tests/cases-project-policy-e.test.ts;tests/cases-project-policy-s.test.ts","tests/config.test.ts","primary;positive-control;negative-control;G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-005:E","TC-CFG-005-E","Project disables a correctness invariant","E","G02","W1","minimum_present","review_existing_evidence","","tests/cases-g02-u.test.ts;tests/cases-project-policy-e.test.ts;tests/cases-project-policy-s.test.ts","tests/config.test.ts","primary;positive-control;negative-control;G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-006:U","TC-CFG-006-U","Project adds an untrusted verification command","U","G02","W1","minimum_present","review_existing_evidence","","tests/cases-g02-u.test.ts;tests/cases-policy-reload-s.test.ts;tests/cases-project-policy-e.test.ts","","primary;positive-control;negative-control;G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-006:S","TC-CFG-006-S","Project adds an untrusted verification command","S","G02","W1","minimum_present","review_existing_evidence","","tests/cases-g02-u.test.ts;tests/cases-policy-reload-s.test.ts;tests/cases-project-policy-e.test.ts","tests/config.test.ts","primary;positive-control;negative-control;G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-006:E","TC-CFG-006-E","Project adds an untrusted verification command","E","G02","W1","minimum_present","review_existing_evidence","","tests/cases-g02-u.test.ts;tests/cases-policy-reload-s.test.ts;tests/cases-project-policy-e.test.ts","tests/config.test.ts","primary;positive-control;negative-control;G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-007:U","TC-CFG-007-U","User explicitly changes the root contract","U","G34","W1","minimum_present","review_existing_evidence","","tests/cases-acceptance-revision.test.ts;tests/cases-authorization-policy-u.test.ts;tests/recovery.test.ts;tests/workflows.test.ts","","primary;positive-control;negative-control;G34.approval;G34.wrong-proof;G34.invalidation;G34.conservation;G34.race","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G34.approval;G34.wrong-proof;G34.invalidation;G34.conservation;G34.race","复用真实approve-checks/bindings及授权版本fixture；区分明确批准与普通resume，不清原消费。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-007:S","TC-CFG-007-S","User explicitly changes the root contract","S","G34","W1","minimum_present","review_existing_evidence","","tests/cases-acceptance-revision.test.ts;tests/cases-authorization-policy-u.test.ts;tests/recovery.test.ts;tests/workflows.test.ts","","primary;positive-control;negative-control;G34.approval;G34.wrong-proof;G34.invalidation;G34.conservation;G34.race","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G34.approval;G34.wrong-proof;G34.invalidation;G34.conservation;G34.race","复用真实approve-checks/bindings及授权版本fixture；区分明确批准与普通resume，不清原消费。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-007:E","TC-CFG-007-E","User explicitly changes the root contract","E","G34","W1","minimum_present","review_existing_evidence","","tests/cases-acceptance-revision.test.ts;tests/cases-authorization-policy-u.test.ts;tests/recovery.test.ts;tests/workflows.test.ts","","primary;positive-control;negative-control;G34.approval;G34.wrong-proof;G34.invalidation;G34.conservation;G34.race","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G34.approval;G34.wrong-proof;G34.invalidation;G34.conservation;G34.race","复用真实approve-checks/bindings及授权版本fixture；区分明确批准与普通resume，不清原消费。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-008:U","TC-CFG-008-U","Restriction algebra and numeric boundaries","U","G02","W1","minimum_present","review_existing_evidence","F03","tests/cases-g02-u.test.ts;tests/cases-policy-reload-s.test.ts;tests/cases-project-policy-e.test.ts","","primary;positive-control;negative-control;G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","","pending_detailed_review","w1-triage-2026-09-10.md;continuation-2026-09-10.md","open","boundary_or_implementation_first","G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","F01-F04 implementation verified; detailed case review pending"
"CFG-008:S","TC-CFG-008-S","Restriction algebra and numeric boundaries","S","G02","W1","minimum_present","review_existing_evidence","F03","tests/cases-g02-u.test.ts;tests/cases-policy-reload-s.test.ts;tests/cases-project-policy-e.test.ts","tests/config.test.ts","primary;positive-control;negative-control;G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","","pending_detailed_review","w1-triage-2026-09-10.md;continuation-2026-09-10.md","open","boundary_or_implementation_first","G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","F01-F04 implementation verified; detailed case review pending"
"CFG-008:E","TC-CFG-008-E","Restriction algebra and numeric boundaries","E","G02","W1","minimum_present","review_existing_evidence","F03","tests/cases-g02-u.test.ts;tests/cases-policy-reload-s.test.ts;tests/cases-project-policy-e.test.ts","tests/config.test.ts","primary;positive-control;negative-control;G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","","pending_detailed_review","w1-triage-2026-09-10.md;continuation-2026-09-10.md","open","boundary_or_implementation_first","G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","F01-F04 implementation verified; detailed case review pending"
"CFG-009:U","TC-CFG-009-U","Unsupported advisor mode requested","U","G02","W1","minimum_present","review_existing_evidence","","tests/cases-binding-diagnostics-u.test.ts;tests/cases-g02-u.test.ts;tests/cases-project-policy-e.test.ts","","primary;positive-control;negative-control;G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-009:E","TC-CFG-009-E","Unsupported advisor mode requested","E","G02","W1","minimum_present","review_existing_evidence","","tests/cases-binding-diagnostics-u.test.ts;tests/cases-g02-u.test.ts;tests/cases-project-policy-e.test.ts","tests/config.test.ts","primary;positive-control;negative-control;G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G02.budget;G02.required;G02.authority;G02.algebra;G02.numbers","合并代数已有证据；F03暴露writer零值未执行，先修消费者，再在现有fixture补零值断言。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-010:U","TC-CFG-010-U","Managed executor is unavailable during P1","U","G35","W1","minimum_present","review_existing_evidence","","tests/cases-g04-capabilities-u.test.ts;tests/pi-rpc.test.ts","","primary;positive-control;negative-control;G35.missing-child;G35.bad-interactive;G35.healthy;G35.reload","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G35.missing-child;G35.bad-interactive;G35.healthy;G35.reload","复用主会话恢复与可选子后端独立启用/拒绝/重载fixture，不将child认证强加P1。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-010:E","TC-CFG-010-E","Managed executor is unavailable during P1","E","G35","W1","minimum_present","review_existing_evidence","","tests/cases-g04-capabilities-u.test.ts;tests/pi-rpc.test.ts","","primary;positive-control;negative-control;G35.missing-child;G35.bad-interactive;G35.healthy;G35.reload","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G35.missing-child;G35.bad-interactive;G35.healthy;G35.reload","复用主会话恢复与可选子后端独立启用/拒绝/重载fixture，不将child认证强加P1。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-011:E","TC-CFG-011-E","Repeated package synchronization","E","G01","W1","missing","review_candidates_before_adding_tests","","","","primary;positive-control;negative-control;G01.disabled;G01.initialization;G01.synchronize;G01.escape;lifecycle-preservation.upgrade.not-sent;lifecycle-preservation.upgrade.terminal-confirmed;lifecycle-preservation.upgrade.unknown;lifecycle-preservation.disable.not-sent;lifecycle-preservation.disable.terminal-confirmed;lifecycle-preservation.disable.unknown;lifecycle-preservation.restart.not-sent;lifecycle-preservation.restart.terminal-confirmed;lifecycle-preservation.restart.unknown;lifecycle-preservation.rollback.not-sent;lifecycle-preservation.rollback.terminal-confirmed;lifecycle-preservation.rollback.unknown","lifecycle-preservation","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G01.disabled;G01.initialization;G01.synchronize;G01.escape","复用隔离初始化/配置fixture；重复同步需对接已有Lua隔离同步证据，不扩展配置同步功能。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-012:U","TC-CFG-012-U","Resume a terminal job","U","G18","W3","minimum_present","review_existing_evidence","","tests/task.test.ts;tests/workflows-recovery.test.ts","","primary;positive-control;negative-control;G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker","按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-012:A","TC-CFG-012-A","Resume a terminal job","A","G18","W3","minimum_present","review_existing_evidence","","tests/task.test.ts;tests/workflows-recovery.test.ts","tests/recovery.test.ts;tests/task.test.ts","primary;positive-control;negative-control;G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker;await-orders.R01.input.revoke-first;await-orders.R01.input.await-first;await-orders.R01.stop.revoke-first;await-orders.R01.stop.await-first;await-orders.R01.binding-change.revoke-first;await-orders.R01.binding-change.await-first;await-orders.R02.input.revoke-first;await-orders.R02.input.await-first;await-orders.R02.stop.revoke-first;await-orders.R02.stop.await-first;await-orders.R02.account-change.revoke-first;await-orders.R02.account-change.await-first;await-orders.R02.bucket-change.revoke-first;await-orders.R02.bucket-change.await-first;await-orders.R03.input.revoke-first;await-orders.R03.input.await-first;await-orders.R03.pause.revoke-first;await-orders.R03.pause.await-first;await-orders.R03.stop.revoke-first;await-orders.R03.stop.await-first;await-orders.R03.shutdown.revoke-first;await-orders.R03.shutdown.await-first;await-orders.R04.input.revoke-first;await-orders.R04.input.await-first;await-orders.R04.stop.revoke-first;await-orders.R04.stop.await-first;await-orders.R04.config-change.revoke-first;await-orders.R04.config-change.await-first;await-orders.R05.input.revoke-first;await-orders.R05.input.await-first;await-orders.R05.stop.revoke-first;await-orders.R05.stop.await-first;await-orders.R05.ownerEpoch-change.revoke-first;await-orders.R05.ownerEpoch-change.await-first;await-orders.R06.stop.revoke-first;await-orders.R06.stop.await-first;await-orders.R06.reload.revoke-first;await-orders.R06.reload.await-first;await-orders.R06.owner-loss.revoke-first;await-orders.R06.owner-loss.await-first;await-orders.R07.input.revoke-first;await-orders.R07.input.await-first;await-orders.R07.stop.revoke-first;await-orders.R07.stop.await-first;await-orders.R07.fork.revoke-first;await-orders.R07.fork.await-first;await-orders.R07.switch.revoke-first;await-orders.R07.switch.await-first;await-orders.R08.input.revoke-first;await-orders.R08.input.await-first;await-orders.R08.stop.revoke-first;await-orders.R08.stop.await-first;await-orders.R08.switch.revoke-first;await-orders.R08.switch.await-first;await-orders.R09.pause.revoke-first;await-orders.R09.pause.await-first;await-orders.R09.stop.revoke-first;await-orders.R09.stop.await-first;await-orders.R09.dispose.revoke-first;await-orders.R09.dispose.await-first;await-orders.R10.stop.revoke-first;await-orders.R10.stop.await-first;await-orders.R10.source-change.revoke-first;await-orders.R10.source-change.await-first;await-orders.R10.acceptance-change.revoke-first;await-orders.R10.acceptance-change.await-first","await-orders","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker","按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-012:E","TC-CFG-012-E","Resume a terminal job","E","G18","W3","minimum_present","review_existing_evidence","","tests/task.test.ts;tests/workflows-recovery.test.ts","tests/recovery.test.ts;tests/task.test.ts","primary;positive-control;negative-control;G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker;await-orders.R01.input.revoke-first;await-orders.R01.input.await-first;await-orders.R01.stop.revoke-first;await-orders.R01.stop.await-first;await-orders.R01.binding-change.revoke-first;await-orders.R01.binding-change.await-first;await-orders.R02.input.revoke-first;await-orders.R02.input.await-first;await-orders.R02.stop.revoke-first;await-orders.R02.stop.await-first;await-orders.R02.account-change.revoke-first;await-orders.R02.account-change.await-first;await-orders.R02.bucket-change.revoke-first;await-orders.R02.bucket-change.await-first;await-orders.R03.input.revoke-first;await-orders.R03.input.await-first;await-orders.R03.pause.revoke-first;await-orders.R03.pause.await-first;await-orders.R03.stop.revoke-first;await-orders.R03.stop.await-first;await-orders.R03.shutdown.revoke-first;await-orders.R03.shutdown.await-first;await-orders.R04.input.revoke-first;await-orders.R04.input.await-first;await-orders.R04.stop.revoke-first;await-orders.R04.stop.await-first;await-orders.R04.config-change.revoke-first;await-orders.R04.config-change.await-first;await-orders.R05.input.revoke-first;await-orders.R05.input.await-first;await-orders.R05.stop.revoke-first;await-orders.R05.stop.await-first;await-orders.R05.ownerEpoch-change.revoke-first;await-orders.R05.ownerEpoch-change.await-first;await-orders.R06.stop.revoke-first;await-orders.R06.stop.await-first;await-orders.R06.reload.revoke-first;await-orders.R06.reload.await-first;await-orders.R06.owner-loss.revoke-first;await-orders.R06.owner-loss.await-first;await-orders.R07.input.revoke-first;await-orders.R07.input.await-first;await-orders.R07.stop.revoke-first;await-orders.R07.stop.await-first;await-orders.R07.fork.revoke-first;await-orders.R07.fork.await-first;await-orders.R07.switch.revoke-first;await-orders.R07.switch.await-first;await-orders.R08.input.revoke-first;await-orders.R08.input.await-first;await-orders.R08.stop.revoke-first;await-orders.R08.stop.await-first;await-orders.R08.switch.revoke-first;await-orders.R08.switch.await-first;await-orders.R09.pause.revoke-first;await-orders.R09.pause.await-first;await-orders.R09.stop.revoke-first;await-orders.R09.stop.await-first;await-orders.R09.dispose.revoke-first;await-orders.R09.dispose.await-first;await-orders.R10.stop.revoke-first;await-orders.R10.stop.await-first;await-orders.R10.source-change.revoke-first;await-orders.R10.source-change.await-first;await-orders.R10.acceptance-change.revoke-first;await-orders.R10.acceptance-change.await-first","await-orders","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker","按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-013:U","TC-CFG-013-U","Resume while a blocker remains","U","G18","W3","missing","review_candidates_before_adding_tests","","tests/pi-rpc.test.ts","","primary;positive-control;negative-control;G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker","","pending_detailed_review","w1-triage-2026-09-10.md","open","production_unit_contract_review","G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker","按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
