"obligation","test_file","test_name","assertions","status","artifact","runtime_lock","full_variant_audit"
"T07:U","tests/cases-g06-contract-u.test.ts","[U EXE-003 T06 T07] registration or completion claims cannot fill a missing reporter observation","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-004:U","tests/cases-g06-contract-u.test.ts","[U EXE-004 T08] silent mode thinking or workspace downgrade remains distinct from requested identity","25","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T08:U","tests/cases-g06-contract-u.test.ts","[U EXE-004 T08] silent mode thinking or workspace downgrade remains distinct from requested identity","25","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-007:U","tests/cases-g06-contract-u.test.ts","[U EXE-007] healthy execution retains independent native identity and optional observation metadata","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"WFL-005:U","tests/cases-g06-contract-u.test.ts","[U WFL-005 T45] old checks or check policy cannot certify a new snapshot or acceptance version","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T45:U","tests/cases-g06-contract-u.test.ts","[U WFL-005 T45] old checks or check policy cannot certify a new snapshot or acceptance version","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-005:S","tests/cases-backup-incident-s.test.ts","[S RTB-005] backup success with separate quota grouping preserves original pressure and uncertain charges","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-005:S","tests/cases-backup-incident-s.test.ts","[S RTB-005] backup success with shared quota grouping preserves original pressure and uncertain charges","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-012:S","tests/cases-g07-state.test.ts","[S EVD-012] retained passing checks cannot finish a plan with an unreconciled running execution","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-010:S","tests/cases-g07-state.test.ts","[S EVD-010] blocked execution publishes a durable receipt even when later required steps were never dispatched","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T47:S","tests/cases-g07-state.test.ts","[S EVD-013 T47] receipt artifact storage failure retains a blocked database record and unknown ownership","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g07-state.test.ts","[S REC-019] a revoked owner cannot publish a new blocked receipt artifact","4","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-010:S","tests/cases-g07-state.test.ts","[S EVD-010 T12] workflow completion preserves the missing test and required reviewer blockers","4","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T12:S","tests/cases-g07-state.test.ts","[S EVD-010 T12] workflow completion preserves the missing test and required reviewer blockers","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-011:S","tests/cases-g07-state.test.ts","[S EVD-011 T13] optional evidence failure follows the declared partial policy without demoting required checks","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T13:S","tests/cases-g07-state.test.ts","[S EVD-011 T13] optional evidence failure follows the declared partial policy without demoting required checks","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T09:S","tests/cases-g07-state.test.ts","[S T09] a required tool failure remains blocking until authenticated matching recovery evidence arrives","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-003:S","tests/cases-g07-state.test.ts","[S EVD-003 T05] a recovered fallback keeps failed and successful model facts in the final receipt","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T05:S","tests/cases-g07-state.test.ts","[S EVD-003 T05] a recovered fallback keeps failed and successful model facts in the final receipt","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-010:U","tests/cases-g07-u.test.ts","[U EVD-010] TC-EVD-010-U native completion and finish claims cannot replace missing required acceptance","25","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T03:U","tests/cases-g07-u.test.ts","[U T03] TC-T03-U native completion and finish claims cannot replace missing required acceptance","25","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T12:U","tests/cases-g07-u.test.ts","[U T12] TC-T12-U native completion and finish claims cannot replace missing required acceptance","25","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T61:U","tests/cases-g07-u.test.ts","[U T61] TC-T61-U native completion and finish claims cannot replace missing required acceptance","25","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T83:U","tests/cases-g07-u.test.ts","[U T83] TC-T83-U native completion and finish claims cannot replace missing required acceptance","25","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-003:U","tests/cases-g07-u.test.ts","[U EVD-003] TC-EVD-003-U explicit recovery preserves failed attempt and requires current authenticated evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T05:U","tests/cases-g07-u.test.ts","[U T05] TC-T05-U explicit recovery preserves failed attempt and requires current authenticated evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-011:U","tests/cases-g07-u.test.ts","[U EVD-011] TC-EVD-011-U optional failure is disclosed even beside an earlier pass and never demotes required","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T13:U","tests/cases-g07-u.test.ts","[U T13] TC-T13-U optional failure is disclosed even beside an earlier pass and never demotes required","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-005:U","tests/cases-g07-u.test.ts","[U EXE-005] TC-EXE-005-U accepted delivery without a started run stays blocked","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T01:U","tests/cases-g07-u.test.ts","[U T01] TC-T01-U accepted delivery without a started run stays blocked","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-006:U","tests/cases-g07-u.test.ts","[U EXE-006] TC-EXE-006-U interrupted execution cannot become successful through exit-zero native metadata","4","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T02:U","tests/cases-g07-u.test.ts","[U T02] TC-T02-U interrupted execution cannot become successful through exit-zero native metadata","4","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T04:U","tests/cases-g07-u.test.ts","[U T04] TC-T04-U requested resolved and runtime-observed identities remain independent","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T17:U","tests/cases-g07-u.test.ts","[U T17] TC-T17-U requested resolved and runtime-observed identities remain independent","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T09:U","tests/cases-g07-u.test.ts","[U T09] TC-T09-U final success text cannot hide an unresolved required tool failure","4","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-012:U","tests/cases-g07-u.test.ts","[U EVD-012] TC-EVD-012-U each independent completion prerequisite has a failing counterexample","54","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-005:U","tests/cases-g08-u.test.ts","[U EVD-005] TC-EVD-005-U byte boundaries preserve every failure ID and never silently truncate hard state","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T56:U","tests/cases-g08-u.test.ts","[U T56] TC-T56-U byte boundaries preserve every failure ID and never silently truncate hard state","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-006:U","tests/cases-g08-u.test.ts","[U EVD-006] TC-EVD-006-U reference provenance and ranges are checked against the artifact resolver","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T54:U","tests/cases-g08-u.test.ts","[U T54] TC-T54-U reference provenance and ranges are checked against the artifact resolver","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T55:U","tests/cases-g08-u.test.ts","[U T55] TC-T55-U a worker claim and a log instruction cannot acquire verifier authority","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T58:U","tests/cases-g08-u.test.ts","[U T58] TC-T58-U a worker claim and a log instruction cannot acquire verifier authority","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-004:U","tests/cases-g08-u.test.ts","[U EVD-004] TC-EVD-004-U rebuilding context from the ledger retains blocker identities despite a misleading summary","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T53:U","tests/cases-g08-u.test.ts","[U T53] TC-T53-U rebuilding context from the ledger retains blocker identities despite a misleading summary","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T57:U","tests/cases-g08-u.test.ts","[U T57] TC-T57-U rebuilding context from the ledger retains blocker identities despite a misleading summary","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-007:S","tests/cases-g10-s.test.ts","[S EVD-007] TC-EVD-007-S persisted proposal survives resource waiting but not changed authority","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-008:S","tests/cases-g10-s.test.ts","[S EVD-008] TC-EVD-008-S persisted proposal survives resource waiting but not changed authority","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-009:S","tests/cases-g10-s.test.ts","[S EVD-009] TC-EVD-009-S persisted proposal survives resource waiting but not changed authority","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T59:S","tests/cases-g10-s.test.ts","[S T59] TC-T59-S persisted proposal survives resource waiting but not changed authority","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T60:S","tests/cases-g10-s.test.ts","[S T60] TC-T60-S persisted proposal survives resource waiting but not changed authority","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T62:S","tests/cases-g10-s.test.ts","[S T62] TC-T62-S persisted proposal survives resource waiting but not changed authority","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T63:S","tests/cases-g10-s.test.ts","[S T63] TC-T63-S persisted proposal survives resource waiting but not changed authority","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T64:S","tests/cases-g10-s.test.ts","[S T64] TC-T64-S persisted proposal survives resource waiting but not changed authority","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T65:S","tests/cases-g10-s.test.ts","[S T65] TC-T65-S persisted proposal survives resource waiting but not changed authority","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T70:S","tests/cases-g10-s.test.ts","[S T70] TC-T70-S persisted proposal survives resource waiting but not changed authority","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T85:S","tests/cases-g10-s.test.ts","[S T85] TC-T85-S persisted proposal survives resource waiting but not changed authority","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-007:S","tests/cases-g10-s.test.ts","[S EVD-007 EVD-008] workflow decision revisions retain resource-only changes and invalidate changed acceptance facts","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-008:S","tests/cases-g10-s.test.ts","[S EVD-007 EVD-008] workflow decision revisions retain resource-only changes and invalidate changed acceptance facts","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-009:S","tests/cases-g10-s.test.ts","[S EVD-009] rejected workflow proposal attachment rolls back registration and all queued effects","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-007:U","tests/cases-g10-u.test.ts","[U EVD-007] TC-EVD-007-U every changed decision identity or revoked admission invalidates dispatch","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T59:U","tests/cases-g10-u.test.ts","[U T59] TC-T59-U every changed decision identity or revoked admission invalidates dispatch","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T70:U","tests/cases-g10-u.test.ts","[U T70] TC-T70-U every changed decision identity or revoked admission invalidates dispatch","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-008:U","tests/cases-g10-u.test.ts","[U EVD-008] TC-EVD-008-U resource observations are rechecked without mechanically expiring the semantic proposal","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-019:U","tests/cases-g10-u.test.ts","[U RTB-019] TC-RTB-019-U resource observations are rechecked without mechanically expiring the semantic proposal","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T60:U","tests/cases-g10-u.test.ts","[U T60] TC-T60-U resource observations are rechecked without mechanically expiring the semantic proposal","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T85:U","tests/cases-g10-u.test.ts","[U T85] TC-T85-U resource observations are rechecked without mechanically expiring the semantic proposal","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-009:U","tests/cases-g10-u.test.ts","[U EVD-009] TC-EVD-009-U untrusted proposal syntax or commands cannot become a default advance","24","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T63:U","tests/cases-g10-u.test.ts","[U T63] TC-T63-U untrusted proposal syntax or commands cannot become a default advance","24","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T64:U","tests/cases-g10-u.test.ts","[U T64] TC-T64-U untrusted proposal syntax or commands cannot become a default advance","24","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T62:U","tests/cases-g10-u.test.ts","[U T62] TC-T62-U a proposal cannot delete required checks or change the root TaskSpec","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T65:U","tests/cases-g10-u.test.ts","[U T65] TC-T65-U duplicate decisions remain duplicates when the explanation or resource observation changes","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T41:P","tests/cases-g13-owner-p.test.ts","[P T41 SCH-014 TK14] live writer prevents replacement after owner-exit; proven termination releases only its resource","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"SCH-014:P","tests/cases-g13-owner-p.test.ts","[P T41 SCH-014 TK14] live writer prevents replacement after owner-exit; proven termination releases only its resource","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK14:P","tests/cases-g13-owner-p.test.ts","[P T41 SCH-014 TK14] live writer prevents replacement after owner-exit; proven termination releases only its resource","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T42:P","tests/cases-g13-owner-p.test.ts","[P T42] live writer prevents replacement after owner-revoked; proven termination releases only its resource","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T41:P","tests/cases-g13-p.test.ts","[P T41] a ordinary grandchild cannot outlive verifier completion","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T41:P","tests/cases-g13-p.test.ts","[P T41] a detached grandchild cannot outlive verifier completion","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-011:P","tests/cases-g13-p.test.ts","[P EXE-011] verifier abort at final admission sends no command through the namespace gate","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
