"matrix","variant","level","status","assertions","file","name","artifact","lockDigest"
"await-orders","R09.dispose.await-first","S","passed","7","tests/cases-g18-snapshot-s.test.ts","[S REC-019] snapshot dispose / await-first preserves the current control decision","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"crash-cuts","continue.C0","S","passed","8","tests/cases-continuation-cuts-s.test.ts","[S ] continuation journal interruption at C0 preserves the original action identity","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"crash-cuts","continue.C1","S","passed","10","tests/cases-continuation-cuts-s.test.ts","[S ] continuation journal interruption at C1 preserves the original action identity","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"crash-cuts","continue.C2","S","passed","17","tests/cases-continuation-cuts-s.test.ts","[S T40] continuation journal interruption at C2 preserves the original action identity","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"crash-cuts","continue.C3","S","passed","17","tests/cases-continuation-cuts-s.test.ts","[S T40] continuation journal interruption at C3 preserves the original action identity","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"crash-cuts","continue.C4","S","passed","14","tests/cases-continuation-cuts-s.test.ts","[S ] continuation journal interruption at C4 preserves the original action identity","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"crash-cuts","continue.C5","S","passed","12","tests/cases-continuation-cuts-s.test.ts","[S ] continuation journal interruption at C5 preserves the original action identity","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R08.input.revoke-first","S","passed","12","tests/cases-native-settled-orders.test.ts","[S REC-019] native context settlement input / revoke-first cannot revive an old continuation","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R08.input.await-first","S","passed","14","tests/cases-native-settled-orders.test.ts","[S REC-019] native context settlement input / await-first cannot revive an old continuation","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R08.stop.revoke-first","S","passed","12","tests/cases-native-settled-orders.test.ts","[S REC-019] native context settlement stop / revoke-first cannot revive an old continuation","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R08.stop.await-first","S","passed","14","tests/cases-native-settled-orders.test.ts","[S REC-019] native context settlement stop / await-first cannot revive an old continuation","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R08.switch.revoke-first","S","passed","13","tests/cases-native-settled-orders.test.ts","[S REC-019] native context settlement switch / revoke-first cannot revive an old continuation","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R08.switch.await-first","S","passed","14","tests/cases-native-settled-orders.test.ts","[S REC-019] native context settlement switch / await-first cannot revive an old continuation","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.pause.revoke-first","A","passed","13","tests/cases-snapshot-rpc.test.ts","[A E ] snapshot-pause-revoke-first preserves control after actual snapshot completion","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.pause.revoke-first","E","passed","13","tests/cases-snapshot-rpc.test.ts","[A E ] snapshot-pause-revoke-first preserves control after actual snapshot completion","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.pause.await-first","A","passed","11","tests/cases-snapshot-rpc.test.ts","[A E ] snapshot-pause-await-first preserves control after actual snapshot completion","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.pause.await-first","E","passed","11","tests/cases-snapshot-rpc.test.ts","[A E ] snapshot-pause-await-first preserves control after actual snapshot completion","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.stop.revoke-first","A","passed","13","tests/cases-snapshot-rpc.test.ts","[A E ] snapshot-stop-revoke-first preserves control after actual snapshot completion","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.stop.revoke-first","E","passed","13","tests/cases-snapshot-rpc.test.ts","[A E ] snapshot-stop-revoke-first preserves control after actual snapshot completion","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.stop.await-first","A","passed","11","tests/cases-snapshot-rpc.test.ts","[A E ] snapshot-stop-await-first preserves control after actual snapshot completion","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.stop.await-first","E","passed","11","tests/cases-snapshot-rpc.test.ts","[A E ] snapshot-stop-await-first preserves control after actual snapshot completion","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.dispose.revoke-first","A","passed","13","tests/cases-snapshot-rpc.test.ts","[A E ] snapshot-dispose-revoke-first preserves control after actual snapshot completion","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.dispose.revoke-first","E","passed","13","tests/cases-snapshot-rpc.test.ts","[A E ] snapshot-dispose-revoke-first preserves control after actual snapshot completion","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.dispose.await-first","A","passed","11","tests/cases-snapshot-rpc.test.ts","[A E ] snapshot-dispose-await-first preserves control after actual snapshot completion","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R09.dispose.await-first","E","passed","11","tests/cases-snapshot-rpc.test.ts","[A E ] snapshot-dispose-await-first preserves control after actual snapshot completion","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","complete","S","passed","15","tests/cases-stream-terminals-s.test.ts","[S REC-018] modeled HTTP200 and complete retain the actual recovery state boundary","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","error","S","passed","16","tests/cases-stream-terminals-s.test.ts","[S REC-017] modeled HTTP200 and error retain the actual recovery state boundary","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","truncated","S","passed","16","tests/cases-stream-terminals-s.test.ts","[S REC-017] modeled HTTP200 and truncated retain the actual recovery state boundary","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","timeout","S","passed","16","tests/cases-stream-terminals-s.test.ts","[S REC-012] modeled HTTP200 and timeout retain the actual recovery state boundary","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"crash-cuts","start.C2","S","passed","10","tests/cases-unacknowledged-effects-s.test.ts","[S EXE-008 T39] an unacknowledged start retains its original durable identity across owner replacement and late settlement","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","upgrade.not-sent","P","passed","14","tests/gap-g01-e.test.ts","[P E T76] upgrade preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","upgrade.not-sent","E","passed","14","tests/gap-g01-e.test.ts","[P E T76] upgrade preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","upgrade.terminal-confirmed","P","passed","14","tests/gap-g01-e.test.ts","[P E T76] upgrade preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","upgrade.terminal-confirmed","E","passed","14","tests/gap-g01-e.test.ts","[P E T76] upgrade preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","upgrade.unknown","P","passed","14","tests/gap-g01-e.test.ts","[P E T76] upgrade preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","upgrade.unknown","E","passed","14","tests/gap-g01-e.test.ts","[P E T76] upgrade preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","disable.not-sent","P","passed","21","tests/gap-g01-e.test.ts","[P E T76] disable preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","disable.not-sent","E","passed","21","tests/gap-g01-e.test.ts","[P E T76] disable preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","disable.terminal-confirmed","P","passed","21","tests/gap-g01-e.test.ts","[P E T76] disable preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","disable.terminal-confirmed","E","passed","21","tests/gap-g01-e.test.ts","[P E T76] disable preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","disable.unknown","P","passed","21","tests/gap-g01-e.test.ts","[P E T76] disable preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","disable.unknown","E","passed","21","tests/gap-g01-e.test.ts","[P E T76] disable preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","restart.not-sent","P","passed","14","tests/gap-g01-e.test.ts","[P E T76] restart preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","restart.not-sent","E","passed","14","tests/gap-g01-e.test.ts","[P E T76] restart preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","restart.terminal-confirmed","P","passed","14","tests/gap-g01-e.test.ts","[P E T76] restart preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","restart.terminal-confirmed","E","passed","14","tests/gap-g01-e.test.ts","[P E T76] restart preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","restart.unknown","P","passed","14","tests/gap-g01-e.test.ts","[P E T76] restart preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","restart.unknown","E","passed","14","tests/gap-g01-e.test.ts","[P E T76] restart preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","rollback.not-sent","P","passed","14","tests/gap-g01-e.test.ts","[P E T76] rollback preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","rollback.not-sent","E","passed","14","tests/gap-g01-e.test.ts","[P E T76] rollback preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","rollback.terminal-confirmed","P","passed","14","tests/gap-g01-e.test.ts","[P E T76] rollback preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","rollback.terminal-confirmed","E","passed","14","tests/gap-g01-e.test.ts","[P E T76] rollback preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","rollback.unknown","P","passed","14","tests/gap-g01-e.test.ts","[P E T76] rollback preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"lifecycle-preservation","rollback.unknown","E","passed","14","tests/gap-g01-e.test.ts","[P E T76] rollback preserves every lifecycle send fact through actual Pi loading","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R01.input.revoke-first","S","passed","3","tests/gap-g18-request-s.test.ts","[S REC-019] native request input / control-first rechecks ownership after credential resolution","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R01.input.await-first","S","passed","3","tests/gap-g18-request-s.test.ts","[S REC-019] native request input / credentials-first rechecks ownership after credential resolution","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R01.stop.revoke-first","S","passed","3","tests/gap-g18-request-s.test.ts","[S REC-019] native request stop / control-first rechecks ownership after credential resolution","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R01.stop.await-first","S","passed","3","tests/gap-g18-request-s.test.ts","[S REC-019] native request stop / credentials-first rechecks ownership after credential resolution","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R01.binding-change.revoke-first","S","passed","3","tests/gap-g18-request-s.test.ts","[S REC-019] native request model / control-first rechecks ownership after credential resolution","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R01.binding-change.await-first","S","passed","3","tests/gap-g18-request-s.test.ts","[S REC-019] native request model / credentials-first rechecks ownership after credential resolution","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R01.binding-change.revoke-first","S","passed","3","tests/gap-g18-request-s.test.ts","[S REC-019] native request provider / control-first rechecks ownership after credential resolution","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R01.binding-change.await-first","S","passed","3","tests/gap-g18-request-s.test.ts","[S REC-019] native request provider / credentials-first rechecks ownership after credential resolution","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R01.binding-change.revoke-first","S","passed","3","tests/gap-g18-request-s.test.ts","[S REC-019] native request profile / control-first rechecks ownership after credential resolution","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R01.binding-change.await-first","S","passed","3","tests/gap-g18-request-s.test.ts","[S REC-019] native request profile / credentials-first rechecks ownership after credential resolution","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R06.owner-loss.revoke-first","S","passed","17","tests/late-owner.test.ts","[S REC-019] native result and owner replacement revoke-first preserve the accepted action without further dispatch","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"await-orders","R06.owner-loss.await-first","S","passed","14","tests/late-owner.test.ts","[S REC-019] native result and owner replacement await-first preserve the accepted action without further dispatch","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","error","A","passed","15","tests/pi-rpc.test.ts","[A/E Q2 REC-017 T23] real Pi RPC stream-error uses bounded native history and receiver-observed requests","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","error","E","passed","15","tests/pi-rpc.test.ts","[A/E Q2 REC-017 T23] real Pi RPC stream-error uses bounded native history and receiver-observed requests","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","truncated","A","passed","14","tests/pi-rpc.test.ts","[A/E Q2 REC-017 T23] real Pi RPC stream-truncated uses bounded native history and receiver-observed requests","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","truncated","E","passed","14","tests/pi-rpc.test.ts","[A/E Q2 REC-017 T23] real Pi RPC stream-truncated uses bounded native history and receiver-observed requests","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","timeout","A","passed","7","tests/pi-rpc.test.ts","[A/E Q2 REC-012] real Pi RPC stream-timeout uses bounded native history and receiver-observed requests","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","timeout","E","passed","7","tests/pi-rpc.test.ts","[A/E Q2 REC-012] real Pi RPC stream-timeout uses bounded native history and receiver-observed requests","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","complete","A","passed","9","tests/pi-rpc.test.ts","[A/E Q2 REC-018] real Pi RPC outer-recovery uses bounded native history and receiver-observed requests","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"stream-terminals","complete","E","passed","9","tests/pi-rpc.test.ts","[A/E Q2 REC-018] real Pi RPC outer-recovery uses bounded native history and receiver-observed requests","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","compaction.cancel-before-gate","A","passed","15","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-compaction-cancel-before-gate preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","compaction.cancel-before-gate","P","passed","15","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-compaction-cancel-before-gate preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
"request-paths","compaction.cancel-after-reserve","A","passed","15","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-compaction-cancel-after-reserve preserves guarded execution and failure evidence","2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81"
